Type,Rotational speed [rpm],Torque [Nm],Tool wear [min],air_temp_celsius,process_temp_celsius,temp_diff,temp_diff_above_threshold,power,power_out_of_range,strain,strain_below_11k,strain_above_12k,Machine failure
0,1574,32.7,175,30.350000000000023,39.25,8.899999999999977,1,5389.917456,0,5722.500000000001,1,0,0
0,1865,22.7,48,28.850000000000023,37.85000000000002,9.0,1,4433.37356,0,1089.6,1,0,0
0,1515,39.2,24,30.350000000000023,38.75,8.399999999999977,0,6219.111360000001,0,940.8000000000001,1,0,0
0,1369,60.0,93,29.450000000000045,37.85000000000002,8.399999999999977,0,8601.700799999999,0,5580.0,1,0,1
0,1546,34.4,7,28.850000000000023,37.75,8.899999999999977,1,5569.260928,0,240.79999999999998,1,0,0
0,1698,33.2,147,25.450000000000045,36.25,10.799999999999955,1,5903.443392,0,4880.400000000001,1,0,0
0,1589,37.9,75,28.55000000000001,38.05000000000001,9.5,1,6306.563032,0,2842.5,1,0,0
0,1514,41.9,196,26.05000000000001,35.55000000000001,9.5,1,6643.080751999999,0,8212.4,1,0,0
1,1523,43.2,210,29.150000000000034,37.75,8.599999999999966,1,6889.905792,0,9072.0,1,0,0
1,1351,60.3,207,28.950000000000045,37.85000000000002,8.899999999999977,1,8531.046215999999,0,12482.099999999999,0,1,1
2,1557,36.4,65,24.850000000000023,35.950000000000045,11.100000000000023,1,5934.9850559999995,0,2366.0,1,0,0
1,1323,57.9,155,27.350000000000023,38.75,11.399999999999977,1,8021.7300239999995,0,8974.5,1,0,0
0,1447,45.9,17,27.450000000000045,37.05000000000001,9.599999999999966,1,6955.219655999998,0,780.3,1,0,0
0,1371,46.5,121,24.350000000000023,35.55000000000001,11.199999999999989,1,6676.057079999999,0,5626.5,1,0,0
0,1402,47.7,24,26.05000000000001,35.25,9.199999999999989,1,7003.191888,0,1144.8000000000002,1,0,0
0,1382,61.0,140,26.350000000000023,36.150000000000034,9.800000000000011,1,8828.10544,0,8540.0,1,0,0
0,1623,37.2,177,25.75,37.05000000000001,11.300000000000011,1,6322.532832,0,6584.400000000001,1,0,0
0,1398,55.4,217,25.950000000000045,36.650000000000034,10.699999999999989,1,8110.480224,0,12021.8,0,1,1
0,1697,31.0,164,24.950000000000045,34.85000000000002,9.899999999999977,1,5509.00504,0,5084.0,1,0,0
1,1635,34.5,168,25.850000000000023,37.150000000000034,11.300000000000011,1,5906.993399999999,0,5796.0,1,0,0
1,1589,35.0,52,27.55000000000001,36.25,8.699999999999989,1,5824.0028,0,1820.0,1,0,0
0,1465,41.0,69,30.850000000000023,39.950000000000045,9.100000000000023,1,6290.006799999999,0,2829.0,1,0,0
0,1462,52.3,148,24.350000000000023,35.35000000000002,11.0,1,8007.163471999999,0,7740.4,1,0,0
1,1594,31.0,196,27.55000000000001,37.35000000000002,9.800000000000011,1,5174.63408,0,6076.0,1,0,0
0,1687,29.7,30,28.05000000000001,36.75,8.699999999999989,1,5246.880407999999,0,891.0,1,0,0
0,1907,21.5,102,28.450000000000045,37.950000000000045,9.5,1,4293.572359999999,0,2193.0,1,0,0
0,1635,30.5,159,24.25,35.450000000000045,11.200000000000045,1,5222.1246,0,4849.5,1,0,0
1,1554,41.3,147,24.05000000000001,34.950000000000045,10.900000000000034,1,6720.950543999999,0,6071.099999999999,1,0,0
1,1450,45.0,183,27.650000000000034,38.85000000000002,11.199999999999989,1,6832.98,0,8235.0,1,0,0
0,1448,38.2,218,27.55000000000001,37.35000000000002,9.800000000000011,1,5792.440192,0,8327.6,1,0,0
0,1601,36.1,0,27.25,38.650000000000034,11.400000000000034,1,6052.407592,0,0.0,1,0,0
1,1268,56.3,161,27.75,37.55000000000001,9.800000000000011,1,7475.793247999999,0,9064.3,1,0,0
2,1417,53.4,0,27.950000000000045,38.450000000000045,10.5,1,7923.932016,0,0.0,1,0,0
1,1559,34.7,95,25.650000000000034,35.950000000000045,10.300000000000011,1,5665.069256,0,3296.5000000000005,1,0,0
0,1495,38.8,186,29.350000000000023,38.85000000000002,9.5,1,6074.388319999999,0,7216.799999999999,1,0,0
1,1607,33.7,14,30.450000000000045,39.35000000000002,8.899999999999977,1,5671.205848,0,471.80000000000007,1,0,0
2,1538,44.3,43,28.350000000000023,37.35000000000002,9.0,1,7134.929647999999,0,1904.8999999999999,1,0,0
0,1987,20.1,21,28.950000000000045,38.35000000000002,9.399999999999977,1,4182.380664,0,422.1,1,0,0
1,1334,72.0,151,24.350000000000023,34.950000000000045,10.600000000000023,1,10058.14656,1,10872.0,1,0,1
0,1603,36.7,184,24.350000000000023,35.650000000000034,11.300000000000011,1,6160.688072,0,6752.8,1,0,0
0,1451,43.1,68,24.05000000000001,35.650000000000034,11.600000000000023,1,6548.989831999999,0,2930.8,1,0,0
1,1557,39.3,174,28.25,37.75,9.5,1,6407.8272719999995,0,6838.2,1,0,0
0,1854,22.6,19,29.950000000000045,37.950000000000045,8.0,0,4387.809888000001,0,429.40000000000003,1,0,0
0,1588,40.4,190,24.05000000000001,35.35000000000002,11.300000000000011,1,6718.332543999999,0,7676.0,1,0,0
2,1411,47.2,201,27.350000000000023,37.450000000000045,10.100000000000023,1,6974.268224,0,9487.2,1,0,0
0,1717,28.3,48,26.850000000000023,36.35000000000002,9.5,1,5088.459992,0,1358.4,1,0,0
0,1615,29.5,15,24.850000000000023,34.85000000000002,10.0,1,4989.1226,0,442.5,1,0,0
0,1526,42.1,57,24.450000000000045,35.450000000000045,11.0,1,6727.694512,0,2399.7000000000003,1,0,0
0,1374,48.5,180,28.75,36.75,8.0,0,6978.4360799999995,0,8730.0,1,0,1
0,1499,45.0,16,30.25,38.650000000000034,8.400000000000034,0,7063.8876,0,720.0,1,0,0
0,1708,30.5,77,28.55000000000001,38.150000000000034,9.600000000000023,1,5455.28368,0,2348.5,1,0,0
0,1397,53.7,80,27.450000000000045,37.55000000000001,10.099999999999966,1,7855.979208,0,4296.0,1,0,0
1,1530,43.9,165,27.850000000000023,38.35000000000002,10.5,1,7033.7282399999995,0,7243.5,1,0,0
0,1434,44.9,15,28.850000000000023,38.05000000000001,9.199999999999989,1,6742.564751999999,0,673.5,1,0,0
0,1623,36.9,61,24.450000000000045,35.150000000000034,10.699999999999989,1,6271.544663999999,0,2250.9,1,0,0
0,1587,34.5,115,27.950000000000045,39.150000000000034,11.199999999999989,1,5733.57708,0,3967.5,1,0,0
1,1454,46.8,30,30.850000000000023,39.85000000000002,9.0,1,7125.902783999999,0,1404.0,1,0,0
0,1325,51.0,171,26.05000000000001,35.55000000000001,9.5,1,7076.454,0,8721.0,1,0,0
0,1627,31.8,23,29.450000000000045,38.650000000000034,9.199999999999989,1,5418.066191999999,0,731.4,1,0,0
2,1447,42.8,185,28.850000000000023,36.75,7.899999999999977,0,6485.477151999999,0,7917.999999999999,1,0,0
2,1449,49.4,150,25.650000000000034,35.450000000000045,9.800000000000011,1,7495.920431999999,0,7410.0,1,0,0
1,1426,44.7,157,29.75,39.150000000000034,9.400000000000034,1,6675.083184,0,7017.900000000001,1,0,0
0,1478,46.9,116,26.950000000000045,35.950000000000045,9.0,1,7259.001904,0,5440.4,1,0,0
2,1579,33.4,50,23.55000000000001,34.75,11.199999999999989,1,5522.786192,0,1670.0,1,0,0
0,1661,35.9,110,27.350000000000023,38.35000000000002,11.0,1,6244.443128,0,3949.0,1,0,0
1,1546,37.7,133,27.75,37.950000000000045,10.200000000000045,1,6103.5214240000005,0,5014.1,1,0,0
0,1301,45.1,219,30.150000000000034,38.450000000000045,8.300000000000011,0,6144.456471999999,0,9876.9,1,0,1
0,1410,51.6,47,31.05000000000001,40.150000000000034,9.100000000000023,1,7619.008319999999,0,2425.2000000000003,1,0,0
0,1259,63.9,20,28.25,36.75,8.5,0,8424.734472,0,1278.0,1,0,1
0,1802,24.4,151,26.75,38.150000000000034,11.400000000000034,1,4604.412735999999,0,3684.3999999999996,1,0,0
1,1374,47.9,222,27.150000000000034,38.55000000000001,11.399999999999977,1,6892.104912,0,10633.8,1,0,1
0,1584,32.2,17,28.25,37.55000000000001,9.300000000000011,1,5341.222656,0,547.4000000000001,1,0,0
1,1343,49.5,140,28.450000000000045,37.650000000000034,9.199999999999989,1,6961.62852,0,6930.0,1,0,0
0,1335,40.2,109,24.950000000000045,35.25,10.299999999999955,1,5620.00824,0,4381.8,1,0,0
0,1761,25.8,105,30.350000000000023,38.85000000000002,8.5,0,4757.827536,0,2709.0,1,0,0
0,1397,45.0,104,24.75,34.650000000000034,9.900000000000034,1,6583.2228,0,4680.0,1,0,0
1,1360,44.0,67,29.150000000000034,37.75,8.599999999999966,1,6266.444799999999,0,2948.0,1,0,1
0,1338,67.6,194,29.25,37.85000000000002,8.600000000000023,1,9471.798335999998,1,13114.4,0,1,1
0,1558,34.1,204,28.05000000000001,38.05000000000001,10.0,1,5563.543215999999,0,6956.400000000001,1,0,0
1,1462,38.8,124,25.05000000000001,34.75,9.699999999999989,1,5940.304832,0,4811.2,1,0,0
0,1570,36.1,0,29.05000000000001,38.150000000000034,9.100000000000023,1,5935.21544,0,0.0,1,0,0
0,1475,40.4,126,29.25,38.25,9.0,1,6240.264799999999,0,5090.4,1,0,0
0,1325,49.2,104,28.450000000000045,37.950000000000045,9.5,1,6826.6968,0,5116.8,1,0,0
0,1644,31.7,23,31.05000000000001,40.25,9.199999999999989,1,5457.461855999999,0,729.1,1,0,0
1,1425,40.8,178,26.850000000000023,36.35000000000002,9.5,1,6088.4208,0,7262.4,1,0,0
0,1426,48.6,124,22.450000000000045,33.05000000000001,10.599999999999966,1,7257.472991999999,0,6026.400000000001,1,0,0
1,1494,46.6,144,25.850000000000023,37.150000000000034,11.300000000000011,1,7290.648287999999,0,6710.400000000001,1,0,0
2,1461,41.5,108,24.150000000000034,35.150000000000034,11.0,1,6349.330679999999,0,4482.0,1,0,0
2,1472,39.7,187,28.75,37.35000000000002,8.600000000000023,1,6119.669248,0,7423.900000000001,1,0,0
1,1466,44.7,88,24.650000000000034,35.35000000000002,10.699999999999989,1,6862.322544000001,0,3933.6000000000004,1,0,0
1,1879,23.0,124,29.150000000000034,38.650000000000034,9.5,1,4525.68424,0,2852.0,1,0,0
1,1506,38.0,125,25.950000000000045,35.150000000000034,9.199999999999989,1,5992.91616,0,4750.0,1,0,0
0,1657,34.1,52,27.950000000000045,37.05000000000001,9.099999999999966,1,5917.067464000001,0,1773.2,1,0,0
0,1611,30.2,211,24.350000000000023,35.950000000000045,11.600000000000023,1,5094.858383999999,0,6372.2,1,0,0
1,1573,37.4,37,28.350000000000023,37.450000000000045,9.100000000000023,1,6160.698544,0,1383.8,1,0,0
1,1330,59.0,190,27.650000000000034,37.35000000000002,9.699999999999989,1,8217.3784,0,11210.0,0,0,0
1,1483,44.3,219,23.75,34.950000000000045,11.200000000000045,1,6879.7793679999995,0,9701.699999999999,1,0,0
0,1340,56.9,6,24.650000000000034,35.85000000000002,11.199999999999989,1,7984.481119999999,0,341.4,1,0,0
0,1755,30.4,205,29.850000000000023,38.05000000000001,8.199999999999989,0,5587.0214399999995,0,6232.0,1,0,0
2,1460,49.8,2,30.55000000000001,39.75,9.199999999999989,1,7613.98176,0,99.6,1,0,0
0,1605,32.4,154,25.25,34.85000000000002,9.600000000000023,1,5445.649439999999,0,4989.599999999999,1,0,0
0,1396,49.3,142,27.25,37.650000000000034,10.400000000000034,1,7207.123616,0,7000.599999999999,1,0,0
0,1379,49.1,135,24.950000000000045,34.650000000000034,9.699999999999989,1,7090.476008,0,6628.5,1,0,0
0,1596,28.9,160,26.75,38.25,11.5,1,4830.1471679999995,0,4624.0,1,0,0
0,1683,28.5,63,24.75,35.35000000000002,10.600000000000023,1,5022.94716,0,1795.5,1,0,0
0,1550,38.8,53,25.650000000000034,36.75,11.099999999999966,1,6297.8607999999995,0,2056.3999999999996,1,0,0
0,1431,42.6,158,28.450000000000045,37.85000000000002,9.399999999999977,1,6383.794032000001,0,6730.8,1,0,0
1,1602,33.7,135,29.850000000000023,39.35000000000002,9.5,1,5653.560528,0,4549.5,1,0,0
1,1452,43.0,139,27.650000000000034,37.55000000000001,9.899999999999977,1,6538.29792,0,5977.0,1,0,0
0,1471,45.2,48,27.150000000000034,37.05000000000001,9.899999999999977,1,6962.749024,0,2169.6000000000004,1,0,0
0,1422,39.8,219,26.450000000000045,36.05000000000001,9.599999999999966,1,5926.691231999999,0,8716.199999999999,1,0,0
0,1452,41.5,15,31.150000000000034,40.35000000000002,9.199999999999989,1,6310.2177599999995,0,622.5,1,0,0
0,1418,46.0,128,30.450000000000045,39.25,8.799999999999955,1,6830.676159999999,0,5888.0,1,0,0
1,1630,32.4,223,30.450000000000045,39.150000000000034,8.699999999999989,1,5530.47264,0,7225.2,1,0,0
0,1903,22.3,145,25.650000000000034,36.450000000000045,10.800000000000011,1,4443.992168,0,3233.5,1,0,0
0,1506,36.0,150,24.150000000000034,34.950000000000045,10.800000000000011,1,5677.499519999999,0,5400.0,1,0,0
0,1662,31.0,37,28.150000000000034,36.950000000000045,8.800000000000011,1,5395.3838399999995,0,1147.0,1,0,0
0,1740,28.9,129,27.850000000000023,37.75,9.899999999999977,1,5265.949919999999,0,3728.1,1,0,0
0,1412,44.5,204,29.05000000000001,38.55000000000001,9.5,1,6579.976479999999,0,9078.0,1,0,0
1,1311,46.6,44,25.450000000000045,36.05000000000001,10.599999999999966,1,6397.617071999999,0,2050.4,1,0,0
0,1972,21.3,67,28.75,37.150000000000034,8.400000000000034,0,4398.616992,0,1427.1000000000001,1,0,0
1,1723,26.6,168,25.05000000000001,35.85000000000002,10.800000000000011,1,4799.506096,0,4468.8,1,0,0
2,1418,46.6,197,26.55000000000001,37.650000000000034,11.100000000000023,1,6919.771935999999,0,9180.2,1,0,0
0,1634,31.9,36,27.150000000000034,38.35000000000002,11.199999999999989,1,5458.488111999999,0,1148.3999999999999,1,0,0
2,1908,21.3,104,26.05000000000001,35.650000000000034,9.600000000000023,1,4255.862688,0,2215.2000000000003,1,0,0
0,1725,31.9,205,25.350000000000023,35.75,10.399999999999977,1,5762.479799999999,0,6539.5,1,0,0
1,1328,49.2,11,25.75,35.05000000000001,9.300000000000011,1,6842.153471999999,0,541.2,1,0,0
0,1503,40.6,144,24.350000000000023,36.25,11.899999999999977,1,6390.202896,0,5846.400000000001,1,0,0
1,1545,35.6,16,27.25,37.450000000000045,10.200000000000045,1,5759.80944,0,569.6,1,0,0
0,1484,43.4,172,25.150000000000034,35.25,10.099999999999966,1,6744.554431999999,0,7464.8,1,0,0
2,1573,33.6,143,25.350000000000023,36.25,10.899999999999977,1,5534.745216,0,4804.8,1,0,0
0,1512,34.2,44,29.450000000000045,39.150000000000034,9.699999999999989,1,5415.113088,0,1504.8000000000002,1,0,0
0,1471,41.7,41,24.05000000000001,35.35000000000002,11.300000000000011,1,6423.598104,0,1709.7,1,0,0
0,1464,40.5,215,26.25,35.950000000000045,9.700000000000045,1,6209.05824,0,8707.5,1,0,0
0,1453,41.2,147,29.150000000000034,38.55000000000001,9.399999999999977,1,6268.916192,0,6056.400000000001,1,0,0
0,1465,40.7,13,28.950000000000045,37.55000000000001,8.599999999999966,1,6243.98236,0,529.1,1,0,0
0,2118,17.7,210,25.25,36.05000000000001,10.800000000000011,1,3925.8061919999996,0,3717.0,1,0,0
0,1400,49.5,79,25.75,35.450000000000045,9.700000000000045,1,7257.0960000000005,0,3910.5,1,0,0
1,1681,27.4,212,27.850000000000023,36.950000000000045,9.100000000000023,1,4823.340367999999,0,5808.799999999999,1,0,0
0,1359,46.0,151,27.75,37.55000000000001,9.800000000000011,1,6546.46608,0,6946.0,1,0,0
1,1581,37.5,75,25.650000000000034,37.05000000000001,11.399999999999977,1,6208.5869999999995,0,2812.5,1,0,0
0,1922,22.6,132,25.05000000000001,36.05000000000001,11.0,1,4548.743584,0,2983.2000000000003,1,0,0
1,1580,33.9,70,25.450000000000045,36.35000000000002,10.899999999999977,1,5609.012639999999,0,2373.0,1,0,0
0,1480,45.2,8,29.55000000000001,38.55000000000001,9.0,1,7005.349119999999,0,361.6,1,0,0
0,1377,43.1,183,28.55000000000001,37.35000000000002,8.800000000000011,1,6214.9958639999995,0,7887.3,1,0,0
1,1614,32.7,0,27.450000000000045,37.150000000000034,9.699999999999989,1,5526.891216,0,0.0,1,0,0
0,1694,27.1,36,24.350000000000023,35.450000000000045,11.100000000000023,1,4807.422928,0,975.6,1,0,0
0,1483,51.6,50,27.150000000000034,37.150000000000034,10.0,1,8013.467616,0,2580.0,1,0,0
0,1524,43.1,73,24.25,35.450000000000045,11.200000000000045,1,6878.470368,0,3146.3,1,0,0
1,1732,29.6,147,30.650000000000034,40.05000000000001,9.399999999999977,1,5368.701184,0,4351.2,1,0,0
2,1582,33.4,121,25.55000000000001,36.650000000000034,11.100000000000023,1,5533.279135999999,0,4041.3999999999996,1,0,0
0,1531,37.9,203,30.25,38.75,8.5,0,6076.367527999999,0,7693.7,1,0,0
0,1462,45.1,115,25.350000000000023,36.450000000000045,11.100000000000023,1,6904.838864,0,5186.5,1,0,0
1,1570,40.7,74,30.75,40.05000000000001,9.300000000000011,1,6691.50328,0,3011.8,1,0,0
1,1618,36.2,53,26.850000000000023,36.450000000000045,9.600000000000023,1,6133.6179520000005,0,1918.6000000000001,1,0,0
1,1339,51.6,197,24.850000000000023,34.950000000000045,10.100000000000023,1,7235.356128,0,10165.2,1,0,0
0,1748,25.3,144,23.25,34.05000000000001,10.800000000000011,1,4631.179168,0,3643.2000000000003,1,0,0
2,1624,28.8,117,29.850000000000023,39.05000000000001,9.199999999999989,1,4897.880064,0,3369.6,1,0,0
0,1483,42.5,46,25.55000000000001,35.35000000000002,9.800000000000011,1,6600.239799999999,0,1955.0,1,0,0
0,1558,37.2,73,25.150000000000034,36.150000000000034,11.0,1,6069.319872,0,2715.6000000000004,1,0,0
2,1452,58.3,123,29.75,37.85000000000002,8.100000000000023,0,8864.715552,0,7170.9,1,0,0
1,1431,43.7,46,24.05000000000001,35.150000000000034,11.100000000000023,1,6548.633784000001,0,2010.2,1,0,0
0,1537,37.6,175,25.450000000000045,36.150000000000034,10.699999999999989,1,6051.894464,0,6580.0,1,0,0
0,1440,47.6,140,27.75,37.150000000000034,9.400000000000034,1,7177.92768,0,6664.0,1,0,0
0,1567,31.7,97,30.450000000000045,38.650000000000034,8.199999999999989,0,5201.850808,0,3074.9,1,0,0
1,1398,38.1,88,24.05000000000001,35.55000000000001,11.5,1,5577.785136,0,3352.8,1,0,0
0,1350,56.6,76,29.05000000000001,37.650000000000034,8.600000000000023,1,8001.655199999999,0,4301.6,1,0,0
0,1395,61.0,157,27.350000000000023,36.55000000000001,9.199999999999989,1,8911.1484,0,9577.0,1,0,0
1,2305,16.1,42,28.75,37.75,9.0,1,3886.21156,0,676.2,1,0,0
0,1800,24.3,128,26.25,35.85000000000002,9.600000000000023,1,4580.4528,0,3110.4,1,0,0
2,1548,41.6,25,26.150000000000034,37.25,11.099999999999966,1,6743.632896,0,1040.0,1,0,0
0,1367,54.0,129,27.350000000000023,36.650000000000034,9.300000000000011,1,7730.220959999999,0,6966.0,1,0,0
0,1438,58.9,22,30.25,38.650000000000034,8.400000000000034,0,8869.595503999999,0,1295.8,1,0,0
0,1550,35.2,184,28.850000000000023,37.85000000000002,9.0,1,5713.5232000000005,0,6476.8,1,0,0
1,1577,34.9,160,26.150000000000034,35.75,9.599999999999966,1,5763.506055999999,0,5584.0,1,0,0
1,1656,33.2,20,24.55000000000001,35.85000000000002,11.300000000000011,1,5757.421824,0,664.0,1,0,0
0,1466,42.5,183,30.55000000000001,39.450000000000045,8.900000000000034,1,6524.5796,0,7777.5,1,0,0
1,1388,51.1,160,27.55000000000001,36.450000000000045,8.900000000000034,1,7427.454496,0,8176.0,1,0,0
0,2024,19.9,102,29.850000000000023,39.55000000000001,9.699999999999989,1,4217.870271999999,0,2029.8,1,0,0
0,2129,19.2,148,24.650000000000034,35.25,10.599999999999966,1,4280.618495999999,0,2841.6,1,0,0
2,1314,47.8,19,24.850000000000023,34.650000000000034,9.800000000000011,1,6577.379424,0,908.1999999999999,1,0,0
0,1498,41.1,80,23.450000000000045,34.450000000000045,11.0,1,6447.380015999999,0,3288.0,1,0,0
1,2117,18.6,22,30.650000000000034,39.950000000000045,9.300000000000011,1,4123.4756640000005,0,409.20000000000005,1,0,0
0,1408,46.3,3,25.05000000000001,35.55000000000001,10.5,1,6826.738687999999,0,138.89999999999998,1,0,0
0,1487,36.9,71,27.05000000000001,38.150000000000034,11.100000000000023,1,5746.017816,0,2619.9,1,0,0
0,1293,59.1,125,25.55000000000001,36.55000000000001,11.0,1,8002.314935999999,0,7387.5,1,0,0
0,1786,26.1,123,28.25,37.55000000000001,9.300000000000011,1,4881.480912,0,3210.3,1,0,0
0,2076,18.7,103,28.350000000000023,37.950000000000045,9.600000000000023,1,4065.3560639999996,0,1926.1,1,0,0
1,1735,27.0,107,27.350000000000023,36.75,9.399999999999977,1,4905.6084,0,2889.0,1,0,0
0,1412,48.9,56,26.350000000000023,36.85000000000002,10.5,1,7230.580895999999,0,2738.4,1,0,0
1,1916,23.1,51,28.950000000000045,37.75,8.799999999999955,1,4634.865312,0,1178.1000000000001,1,0,0
0,1540,43.2,141,25.25,36.25,11.0,1,6966.81216,0,6091.200000000001,1,0,0
1,1659,28.9,127,27.450000000000045,36.650000000000034,9.199999999999989,1,5020.810872,0,3670.2999999999997,1,0,0
1,1315,48.9,127,25.350000000000023,36.35000000000002,11.0,1,6733.862519999999,0,6210.3,1,0,0
1,1567,35.0,168,30.75,40.150000000000034,9.400000000000034,1,5743.368399999999,0,5880.0,1,0,0
1,1508,38.8,96,28.650000000000034,37.650000000000034,9.0,1,6127.209087999999,0,3724.7999999999997,1,0,0
0,1824,26.3,5,24.75,34.150000000000034,9.400000000000034,1,5023.544064,0,131.5,1,0,0
0,1655,31.1,136,23.05000000000001,33.650000000000034,10.600000000000023,1,5389.990760000001,0,4229.6,1,0,0
1,1523,40.9,141,26.150000000000034,37.650000000000034,11.5,1,6523.082103999999,0,5766.9,1,0,0
1,1488,36.1,57,24.650000000000034,34.25,9.599999999999966,1,5625.223295999999,0,2057.7000000000003,1,0,0
0,1682,30.7,78,27.450000000000045,36.450000000000045,9.0,1,5407.468527999999,0,2394.6,1,0,0
0,1515,36.5,38,23.05000000000001,34.05000000000001,11.0,1,5790.7542,0,1387.0,1,0,0
0,1442,48.0,181,25.75,36.950000000000045,11.200000000000045,1,7248.29952,0,8688.0,1,0,0
0,1549,40.6,66,29.150000000000034,38.05000000000001,8.899999999999977,1,6585.777967999999,0,2679.6,1,0,0
0,1363,62.5,200,30.850000000000023,39.75,8.899999999999977,1,8920.835000000001,0,12500.0,0,1,1
0,1487,41.2,22,26.850000000000023,38.25,11.399999999999977,1,6415.607968,0,906.4000000000001,1,0,0
1,1588,35.6,114,27.650000000000034,39.450000000000045,11.800000000000011,1,5920.114816,0,4058.4,1,0,0
0,1721,34.8,50,30.55000000000001,39.950000000000045,9.400000000000034,1,6271.764576,0,1739.9999999999998,1,0,0
0,1507,37.5,134,25.850000000000023,35.55000000000001,9.699999999999989,1,5917.989,0,5025.0,1,0,0
0,1692,34.3,83,24.25,35.35000000000002,11.100000000000023,1,6077.488031999999,0,2846.8999999999996,1,0,0
2,1726,26.8,158,24.25,35.55000000000001,11.300000000000011,1,4844.0120959999995,0,4234.400000000001,1,0,0
1,1539,39.1,216,27.350000000000023,36.150000000000034,8.800000000000011,1,6301.515528,0,8445.6,1,0,0
1,1469,48.8,183,24.55000000000001,34.950000000000045,10.400000000000034,1,7507.083583999999,0,8930.4,1,0,0
0,1484,40.4,59,24.950000000000045,34.950000000000045,10.0,1,6278.340991999999,0,2383.6,1,0,0
0,1680,30.6,67,30.25,39.150000000000034,8.900000000000034,1,5383.44576,0,2050.2000000000003,1,0,0
1,1620,35.4,199,25.850000000000023,35.55000000000001,9.699999999999989,1,6005.4825599999995,0,7044.599999999999,1,0,0
0,1535,36.8,210,23.55000000000001,34.85000000000002,11.300000000000011,1,5915.423359999999,0,7727.999999999999,1,0,0
1,1511,35.8,54,27.650000000000034,37.35000000000002,9.699999999999989,1,5664.702735999999,0,1933.1999999999998,1,0,0
1,1510,47.8,27,28.55000000000001,37.85000000000002,9.300000000000011,1,7558.480159999999,0,1290.6,1,0,0
0,1284,70.6,94,30.350000000000023,39.25,8.899999999999977,1,9492.909887999998,1,6636.4,1,0,1
0,1431,45.7,97,25.650000000000034,35.450000000000045,9.800000000000011,1,6848.342424,0,4432.900000000001,1,0,0
2,1388,53.2,91,30.850000000000023,39.950000000000045,9.100000000000023,1,7732.692352,0,4841.2,1,0,0
1,1524,36.3,98,24.850000000000023,34.35000000000002,9.5,1,5793.236064,0,3557.3999999999996,1,0,0
0,1668,37.8,5,24.55000000000001,34.05000000000001,9.5,1,6602.637887999999,0,189.0,1,0,0
1,1431,52.6,26,24.450000000000045,35.35000000000002,10.899999999999977,1,7882.337232,0,1367.6000000000001,1,0,0
0,1261,56.6,98,27.55000000000001,36.950000000000045,9.400000000000034,1,7474.138672,0,5546.8,1,0,0
2,1531,35.6,16,24.150000000000034,35.25,11.099999999999966,1,5707.616991999999,0,569.6,1,0,0
1,1586,32.7,131,24.150000000000034,35.650000000000034,11.5,1,5431.009584,0,4283.700000000001,1,0,0
0,1548,32.2,25,27.150000000000034,38.35000000000002,11.199999999999989,1,5219.831232,0,805.0000000000001,1,0,0
1,1359,48.7,220,24.25,35.650000000000034,11.400000000000034,1,6930.715176000001,0,10714.0,1,0,0
0,1640,34.2,142,24.25,35.650000000000034,11.400000000000034,1,5873.53536,0,4856.400000000001,1,0,0
1,1430,51.9,47,24.850000000000023,35.55000000000001,10.699999999999989,1,7772.004239999999,0,2439.2999999999997,1,0,0
1,1389,52.8,0,26.75,36.150000000000034,9.400000000000034,1,7680.081023999999,0,0.0,1,0,0
0,1477,44.8,170,24.650000000000034,35.150000000000034,10.5,1,6929.280511999999,0,7615.999999999999,1,0,0
2,2496,13.5,5,27.25,38.650000000000034,11.400000000000034,1,3528.64512,0,67.5,1,0,0
1,1811,25.1,136,27.650000000000034,39.25,11.599999999999966,1,4760.162792,0,3413.6000000000004,1,0,0
1,1301,39.6,5,24.150000000000034,35.150000000000034,11.0,1,5395.132511999999,0,198.0,1,0,0
1,1587,35.6,2,25.950000000000045,35.35000000000002,9.399999999999977,1,5916.386784,0,71.2,1,0,0
0,1286,62.8,22,28.75,37.25,8.5,0,8457.270976,0,1381.6,1,0,1
1,1611,31.0,48,24.450000000000045,35.25,10.799999999999955,1,5229.8215199999995,0,1488.0,1,0,0
0,1631,28.3,110,26.850000000000023,35.950000000000045,9.100000000000023,1,4833.592455999999,0,3113.0,1,0,0
1,1659,33.1,152,29.75,39.25,9.5,1,5750.478888000001,0,5031.2,1,0,0
0,1465,40.6,9,26.850000000000023,35.950000000000045,9.100000000000023,1,6228.64088,0,365.40000000000003,1,0,0
0,1522,39.1,217,27.150000000000034,37.35000000000002,10.199999999999989,1,6231.908144,0,8484.7,1,0,0
0,1500,39.9,175,23.850000000000023,34.650000000000034,10.800000000000011,1,6267.491999999999,0,6982.5,1,0,0
0,1417,60.5,143,25.150000000000034,35.950000000000045,10.800000000000011,1,8977.488519999999,0,8651.5,1,0,0
0,1356,45.4,96,25.150000000000034,36.25,11.099999999999966,1,6446.814527999999,0,4358.4,1,0,0
