Date,Open,High,Low,Close
10/11/2016,"1,261.70","1,264.00","1,254.30","1,255.90"
10/11/2017,"1,290.70","1,295.90","1,286.80","1,288.90"
10/11/2018,"1,197.90","1,230.00","1,194.70","1,227.60"
10/11/2019,"1,498.30","1,508.00","1,478.00","1,488.70"
10/11/2021,"1,757.40","1,761.10","1,749.90","1,755.70"
10/11/2022,"1,675.60","1,691.30","1,667.50","1,686.00"
10/11/2023,"1,873.70","1,890.90","1,871.70","1,887.30"
10/12/2009,"1,050.00","1,060.50","1,048.00","1,057.50"
10/12/2010,"1,354.90","1,356.30","1,341.40","1,346.70"
10/12/2011,"1,664.70","1,693.90","1,662.00","1,682.60"
10/12/2012,"1,769.70","1,775.00","1,753.50","1,759.70"
10/12/2015,"1,155.00","1,168.60","1,154.30","1,164.50"
10/12/2016,"1,254.50","1,260.50","1,251.20","1,253.80"
10/12/2017,"1,294.60","1,299.80","1,291.80","1,296.50"
10/12/2018,"1,227.70","1,228.10","1,219.30","1,222.00"
10/12/2020,"1,935.00","1,939.40","1,923.80","1,928.90"
10/12/2021,"1,753.60","1,770.00","1,750.50","1,759.30"
10/12/2022,"1,673.40","1,685.10","1,668.00","1,677.50"
10/12/2023,"1,888.10","1,898.30","1,880.60","1,883.00"
10/13/2009,"1,055.00","1,069.70","1,052.20","1,065.00"
10/13/2010,"1,351.50","1,375.70","1,350.00","1,370.50"
10/13/2011,"1,677.30","1,686.10","1,654.30","1,668.50"
10/13/2014,"1,224.80","1,238.00","1,223.60","1,230.00"
10/13/2015,"1,162.80","1,168.60","1,151.30","1,165.40"
10/13/2016,"1,257.10","1,263.90","1,254.70","1,257.60"
10/13/2017,"1,296.00","1,306.40","1,292.90","1,304.60"
10/13/2020,"1,927.30","1,930.60","1,889.30","1,894.60"
10/13/2021,"1,760.40","1,797.40","1,757.90","1,794.70"
10/13/2022,"1,680.20","1,688.90","1,648.30","1,677.00"
10/13/2023,"1,881.70","1,946.20","1,881.50","1,941.50"
10/14/2009,"1,065.30","1,072.00","1,056.50","1,064.70"
10/14/2010,"1,372.60","1,388.10","1,371.10","1,377.60"
10/14/2011,"1,669.00","1,685.50","1,662.50","1,683.00"
10/14/2013,"1,275.50","1,291.60","1,268.40","1,276.60"
10/14/2014,"1,237.30","1,238.60","1,231.10","1,234.30"
10/14/2015,"1,168.20","1,189.90","1,162.50","1,179.80"
10/14/2016,"1,259.50","1,260.70","1,246.90","1,255.50"
10/14/2019,"1,492.00","1,501.50","1,487.10","1,497.60"
10/14/2020,"1,895.40","1,917.50","1,885.00","1,907.30"
10/14/2021,"1,793.60","1,801.90","1,787.60","1,797.90"
10/14/2022,"1,672.80","1,677.80","1,645.60","1,648.90"
10/15/2009,"1,063.30","1,066.80","1,046.20","1,050.60"
10/15/2010,"1,381.70","1,386.40","1,362.70","1,372.00"
10/15/2012,"1,755.20","1,755.50","1,729.70","1,737.60"
10/15/2013,"1,273.60","1,287.70","1,251.00","1,273.20"
10/15/2014,"1,233.30","1,250.30","1,222.00","1,244.80"
10/15/2015,"1,184.00","1,191.70","1,173.90","1,187.50"
10/15/2018,"1,221.20","1,236.90","1,220.40","1,230.30"
10/15/2019,"1,497.70","1,503.00","1,480.80","1,483.50"
10/15/2020,"1,906.00","1,913.20","1,892.70","1,908.90"
10/15/2021,"1,797.30","1,797.70","1,765.10","1,768.30"
10/16/2009,"1,051.00","1,057.90","1,043.70","1,051.50"
10/16/2012,"1,738.00","1,749.60","1,736.10","1,746.30"
10/16/2013,"1,281.40","1,289.20","1,268.60","1,282.30"
10/16/2014,"1,242.20","1,245.60","1,235.20","1,241.20"
10/16/2015,"1,182.50","1,184.80","1,174.30","1,183.10"
10/16/2017,"1,306.00","1,308.40","1,292.50","1,303.00"
10/16/2018,"1,230.50","1,235.90","1,226.30","1,231.00"
10/16/2019,"1,484.80","1,495.50","1,480.60","1,494.00"
10/16/2020,"1,912.70","1,918.70","1,901.10","1,906.40"
10/16/2023,"1,941.30","1,943.00","1,921.20","1,934.30"
10/17/2011,"1,683.80","1,696.80","1,665.40","1,676.60"
10/17/2012,"1,750.00","1,755.00","1,744.00","1,753.00"
10/17/2013,"1,281.40","1,324.20","1,273.70","1,323.00"
10/17/2014,"1,239.50","1,242.10","1,232.00","1,239.00"
10/17/2016,"1,252.90","1,258.20","1,251.10","1,256.60"
10/17/2017,"1,297.20","1,298.40","1,283.20","1,286.20"
10/17/2018,"1,228.00","1,232.90","1,223.70","1,227.40"
10/17/2019,"1,494.20","1,501.10","1,487.00","1,498.30"
10/17/2022,"1,649.90","1,674.30","1,649.10","1,664.00"
10/17/2023,"1,933.30","1,944.50","1,924.60","1,935.70"
10/18/2010,"1,371.00","1,375.60","1,353.20","1,372.10"
10/18/2011,"1,672.50","1,678.20","1,628.20","1,652.80"
10/18/2012,"1,750.90","1,753.40","1,739.00","1,744.70"
10/18/2013,"1,318.80","1,328.90","1,311.20","1,314.60"
10/18/2016,"1,256.00","1,265.60","1,255.90","1,262.90"
10/18/2017,"1,286.90","1,290.80","1,278.60","1,283.00"
10/18/2018,"1,225.50","1,233.60","1,221.70","1,230.10"
10/18/2019,"1,495.60","1,497.90","1,488.30","1,494.10"
10/18/2021,"1,767.50","1,772.50","1,760.30","1,765.70"
10/18/2022,"1,655.90","1,666.00","1,650.60","1,655.80"
10/18/2023,"1,936.70","1,975.80","1,935.90","1,968.30"
10/19/2009,"1,053.50","1,065.80","1,048.60","1,058.10"
10/19/2010,"1,370.60","1,371.70","1,328.40","1,336.00"
10/19/2011,"1,656.90","1,666.90","1,641.10","1,647.00"
10/19/2012,"1,742.40","1,744.70","1,716.00","1,724.00"
10/19/2015,"1,176.90","1,178.20","1,168.30","1,172.80"
10/19/2016,"1,263.90","1,274.40","1,261.10","1,269.90"
10/19/2017,"1,282.80","1,292.80","1,277.60","1,290.00"
10/19/2018,"1,228.60","1,234.10","1,226.20","1,228.70"
10/19/2020,"1,903.20","1,923.40","1,900.20","1,911.70"
10/19/2021,"1,764.80","1,786.00","1,763.40","1,770.50"
10/19/2022,"1,657.20","1,659.80","1,632.20","1,634.20"
10/19/2023,"1,960.10","1,990.20","1,957.00","1,980.50"
10/20/2009,"1,065.00","1,069.00","1,052.60","1,058.60"
10/20/2010,"1,334.40","1,348.10","1,331.10","1,344.20"
10/20/2011,"1,645.30","1,646.50","1,604.70","1,612.90"
10/20/2014,"1,239.10","1,249.30","1,234.90","1,244.70"
10/20/2015,"1,170.60","1,181.40","1,167.20","1,177.50"
10/20/2016,"1,270.60","1,275.90","1,265.50","1,267.50"
10/20/2017,"1,292.00","1,292.90","1,279.30","1,280.50"
10/20/2020,"1,906.40","1,917.60","1,896.60","1,915.40"
10/20/2021,"1,769.40","1,789.60","1,767.10","1,784.90"
10/20/2022,"1,634.60","1,650.30","1,626.30","1,636.80"
10/20/2023,"1,988.00","2,009.20","1,983.70","1,994.40"
10/21/2009,"1,055.80","1,065.70","1,048.10","1,064.50"
10/21/2010,"1,345.20","1,349.60","1,318.20","1,325.60"
10/21/2011,"1,620.90","1,649.80","1,612.80","1,636.10"
10/21/2013,"1,316.00","1,323.90","1,312.00","1,315.80"
10/21/2014,"1,246.80","1,255.60","1,245.70","1,251.70"
10/21/2015,"1,175.50","1,179.30","1,163.20","1,167.10"
10/21/2016,"1,266.50","1,268.80","1,261.70","1,267.70"
10/21/2019,"1,495.60","1,498.70","1,484.80","1,488.10"
10/21/2020,"1,911.60","1,936.00","1,911.60","1,929.50"
10/21/2021,"1,782.50","1,790.30","1,776.80","1,781.90"
10/21/2022,"1,632.40","1,663.10","1,621.10","1,656.30"
10/22/2009,"1,059.50","1,062.70","1,052.00","1,058.60"
10/22/2010,"1,325.80","1,328.80","1,315.60","1,325.10"
10/22/2012,"1,722.70","1,730.80","1,714.40","1,726.30"
10/22/2013,"1,315.50","1,344.70","1,309.50","1,342.60"
10/22/2014,"1,248.90","1,250.20","1,240.70","1,245.50"
10/22/2015,"1,166.80","1,171.80","1,161.40","1,166.10"
10/22/2018,"1,230.50","1,232.60","1,222.80","1,224.60"
10/22/2019,"1,487.50","1,492.10","1,484.00","1,487.50"
10/22/2020,"1,927.40","1,929.40","1,894.20","1,904.60"
10/22/2021,"1,783.70","1,815.50","1,783.40","1,796.30"
10/23/2009,"1,061.10","1,068.80","1,050.40","1,056.40"
10/23/2012,"1,729.80","1,731.20","1,704.60","1,709.40"
10/23/2013,"1,340.10","1,342.20","1,328.50","1,334.00"
10/23/2014,"1,241.70","1,244.90","1,226.30","1,229.10"
10/23/2015,"1,165.90","1,179.40","1,158.60","1,162.80"
10/23/2017,"1,281.50","1,284.70","1,273.60","1,280.90"
10/23/2018,"1,225.10","1,243.00","1,224.50","1,236.80"
10/23/2019,"1,491.10","1,499.40","1,490.70","1,495.70"
10/23/2020,"1,906.50","1,917.30","1,895.20","1,905.20"
10/23/2023,"1,987.70","1,994.30","1,971.00","1,987.80"
10/24/2011,"1,643.00","1,663.30","1,636.60","1,652.30"
10/24/2012,"1,709.00","1,715.20","1,698.70","1,701.60"
10/24/2013,"1,332.50","1,352.30","1,330.20","1,350.30"
10/24/2014,"1,233.50","1,234.70","1,228.70","1,231.80"
10/24/2016,"1,266.90","1,272.80","1,260.10","1,263.70"
10/24/2017,"1,283.90","1,285.30","1,274.80","1,278.30"
10/24/2018,"1,233.80","1,238.00","1,228.30","1,231.10"
10/24/2019,"1,495.10","1,506.90","1,490.40","1,504.70"
10/24/2022,"1,662.90","1,675.50","1,648.00","1,654.10"
10/24/2023,"1,984.10","1,992.00","1,964.60","1,986.10"
10/25/2010,"1,329.30","1,349.50","1,329.30","1,338.90"
10/25/2011,"1,654.10","1,710.70","1,644.60","1,700.40"
10/25/2012,"1,702.80","1,718.90","1,702.30","1,713.00"
10/25/2013,"1,346.90","1,356.40","1,335.30","1,352.50"
10/25/2016,"1,265.20","1,277.50","1,262.40","1,273.60"
10/25/2017,"1,278.00","1,281.30","1,272.00","1,279.00"
10/25/2018,"1,236.60","1,242.00","1,230.50","1,232.40"
10/25/2019,"1,506.40","1,520.90","1,503.10","1,505.30"
10/25/2021,"1,794.20","1,811.50","1,793.00","1,806.80"
10/25/2022,"1,654.50","1,666.80","1,641.20","1,658.00"
10/25/2023,"1,982.70","1,998.60","1,973.60","1,994.90"
10/26/2009,"1,055.50","1,060.80","1,038.10","1,042.80"
10/26/2010,"1,340.30","1,343.80","1,328.10","1,338.60"
10/26/2011,"1,707.10","1,728.00","1,696.50","1,723.50"
10/26/2012,"1,712.10","1,719.90","1,701.40","1,711.90"
10/26/2015,"1,163.80","1,169.60","1,162.00","1,166.20"
10/26/2016,"1,274.00","1,277.20","1,265.10","1,266.60"
10/26/2017,"1,278.60","1,283.80","1,266.40","1,269.60"
10/26/2018,"1,234.70","1,246.00","1,232.50","1,235.80"
10/26/2020,"1,906.00","1,911.10","1,892.50","1,905.70"
10/26/2021,"1,808.70","1,809.80","1,783.00","1,793.40"
10/26/2022,"1,657.70","1,679.40","1,653.80","1,669.20"
10/26/2023,"1,991.20","2,003.70","1,981.60","1,997.40"
10/27/2009,"1,038.50","1,044.30","1,032.90","1,035.40"
10/27/2010,"1,340.40","1,343.70","1,318.60","1,322.60"
10/27/2011,"1,726.90","1,751.30","1,707.20","1,747.70"
10/27/2014,"1,230.60","1,232.10","1,225.20","1,229.30"
10/27/2015,"1,163.00","1,168.80","1,160.50","1,165.80"
10/27/2016,"1,267.20","1,273.70","1,265.20","1,269.50"
10/27/2017,"1,268.00","1,275.20","1,263.80","1,271.80"
10/27/2020,"1,904.40","1,913.80","1,898.70","1,911.90"
10/27/2021,"1,795.00","1,801.00","1,784.30","1,798.80"
10/27/2022,"1,668.80","1,674.80","1,658.50","1,665.60"
10/27/2023,"1,995.00","2,019.70","1,986.40","1,998.50"
10/28/2009,"1,040.00","1,042.60","1,026.90","1,030.50"
10/28/2010,"1,325.30","1,346.20","1,322.90","1,342.50"
10/28/2011,"1,746.20","1,754.00","1,733.00","1,747.20"
10/28/2013,"1,352.70","1,361.80","1,346.10","1,352.20"
10/28/2014,"1,225.80","1,235.50","1,222.20","1,229.40"
10/28/2015,"1,166.70","1,183.10","1,152.10","1,176.10"
10/28/2016,"1,269.20","1,285.40","1,262.00","1,276.80"
10/28/2019,"1,507.40","1,510.80","1,492.30","1,495.80"
10/28/2020,"1,909.80","1,912.60","1,869.10","1,879.20"
10/28/2021,"1,798.70","1,812.70","1,793.10","1,802.60"
10/28/2022,"1,667.20","1,670.90","1,640.70","1,644.80"
10/29/2009,"1,027.70","1,048.40","1,026.90","1,047.10"
10/29/2010,"1,344.50","1,359.70","1,335.20","1,357.60"
10/29/2013,"1,352.60","1,360.40","1,339.80","1,345.50"
10/29/2014,"1,227.80","1,230.40","1,208.20","1,224.90"
10/29/2015,"1,156.10","1,162.50","1,144.20","1,147.30"
10/29/2018,"1,236.40","1,237.60","1,226.10","1,227.60"
10/29/2019,"1,494.30","1,497.10","1,485.60","1,490.70"
10/29/2020,"1,877.50","1,885.10","1,859.20","1,868.00"
10/29/2021,"1,801.50","1,802.90","1,772.40","1,783.90"
10/30/2009,"1,047.10","1,049.20","1,035.40","1,040.40"
10/30/2013,"1,344.60","1,359.60","1,334.50","1,349.30"
10/30/2014,"1,211.20","1,216.50","1,195.50","1,198.60"
10/30/2015,"1,146.60","1,149.80","1,138.40","1,141.40"
10/30/2017,"1,274.30","1,279.90","1,269.80","1,277.70"
10/30/2018,"1,231.90","1,232.50","1,221.40","1,225.30"
10/30/2019,"1,490.50","1,499.30","1,483.10","1,496.70"
10/30/2020,"1,867.90","1,890.90","1,863.30","1,879.90"
10/30/2023,"2,013.50","2,016.80","1,999.70","2,005.60"
10/31/2011,"1,743.10","1,746.50","1,705.50","1,725.20"
10/31/2012,"1,710.30","1,726.60","1,709.80","1,719.10"
10/31/2013,"1,341.70","1,343.00","1,318.70","1,323.70"
10/31/2014,"1,199.50","1,202.40","1,160.50","1,171.60"
10/31/2016,"1,278.30","1,280.50","1,271.90","1,273.10"
10/31/2017,"1,277.60","1,279.10","1,268.30","1,270.50"
10/31/2018,"1,224.70","1,225.00","1,213.40","1,215.00"
10/31/2019,"1,498.80","1,516.70","1,496.00","1,514.80"
10/31/2022,"1,636.10","1,637.10","1,633.60","1,640.70"
10/31/2023,"2,005.60","2,017.70","1,987.40","1,994.30"
11/01/2010,"1,359.70","1,366.40","1,349.10","1,350.60"
11/01/2011,"1,715.70","1,788.00","1,711.00","1,711.80"
11/01/2012,"1,720.40","1,727.50","1,713.80","1,715.50"
11/01/2013,"1,323.10","1,327.30","1,305.60","1,313.20"
11/01/2016,"1,277.80","1,292.90","1,276.30","1,288.00"
11/01/2017,"1,271.80","1,281.90","1,268.50","1,277.30"
11/01/2018,"1,216.60","1,239.30","1,216.10","1,238.60"
11/01/2019,"1,515.10","1,519.00","1,505.40","1,511.40"
11/01/2021,"1,785.30","1,797.50","1,780.20","1,795.80"
11/01/2022,"1,651.40","1,653.40","1,648.60","1,649.70"
11/01/2023,"1,993.30","2,005.90","1,978.20","1,987.50"
11/02/2009,"1,043.40","1,063.40","1,042.20","1,054.00"
11/02/2010,"1,351.60","1,359.90","1,350.20","1,356.90"
11/02/2011,"1,721.50","1,745.60","1,715.50","1,729.60"
11/02/2012,"1,715.60","1,717.20","1,674.80","1,675.20"
11/02/2015,"1,141.30","1,142.70","1,132.20","1,135.90"
11/02/2016,"1,289.00","1,309.30","1,288.40","1,308.20"
11/02/2017,"1,275.20","1,285.10","1,274.00","1,278.10"
11/02/2018,"1,235.30","1,238.40","1,231.30","1,233.30"
11/02/2020,"1,877.00","1,897.10","1,873.30","1,892.50"
11/02/2021,"1,794.80","1,797.80","1,787.40","1,789.40"
11/02/2022,"1,639.10","1,640.40","1,634.10","1,650.00"
11/02/2023,"1,992.00","1,999.20","1,986.30","1,993.50"
11/03/2009,"1,060.40","1,088.50","1,055.50","1,084.90"
11/03/2010,"1,357.30","1,364.80","1,325.50","1,337.60"
11/03/2011,"1,738.90","1,769.50","1,724.00","1,765.10"
11/03/2014,"1,171.10","1,173.40","1,161.00","1,169.80"
11/03/2015,"1,132.90","1,138.00","1,113.60","1,114.10"
11/03/2016,"1,298.10","1,308.00","1,286.20","1,303.30"
11/03/2017,"1,277.50","1,281.20","1,265.90","1,269.20"
11/03/2020,"1,896.40","1,912.20","1,887.60","1,910.40"
11/03/2021,"1,789.20","1,789.30","1,758.50","1,763.90"
11/03/2022,"1,631.70","1,634.20","1,631.10","1,630.90"
11/03/2023,"1,993.50","2,011.90","1,989.30","1,999.20"
11/04/2009,"1,085.60","1,098.50","1,080.50","1,087.30"
11/04/2010,"1,349.00","1,393.40","1,346.70","1,383.10"
11/04/2011,"1,766.50","1,766.50","1,749.80","1,756.10"
11/04/2013,"1,313.00","1,322.40","1,310.80","1,314.70"
11/04/2014,"1,164.60","1,175.00","1,163.40","1,167.70"
11/04/2015,"1,117.40","1,122.30","1,105.60","1,106.20"
11/04/2016,"1,303.20","1,308.30","1,295.70","1,304.50"
11/04/2019,"1,516.40","1,517.10","1,506.50","1,511.10"
11/04/2020,"1,910.30","1,917.90","1,881.80","1,896.20"
11/04/2021,"1,769.90","1,800.30","1,769.30","1,793.50"
11/04/2022,"1,676.60","1,686.40","1,676.60","1,676.60"
11/05/2009,"1,094.10","1,095.20","1,084.30","1,089.30"
11/05/2010,"1,392.50","1,398.70","1,371.90","1,397.70"
11/05/2012,"1,676.70","1,686.20","1,672.50","1,683.20"
11/05/2013,"1,313.90","1,320.60","1,305.20","1,308.10"
11/05/2014,"1,168.40","1,169.30","1,137.10","1,145.70"
11/05/2015,"1,106.80","1,111.30","1,102.20","1,104.20"
11/05/2018,"1,235.80","1,236.60","1,228.40","1,232.30"
11/05/2019,"1,511.60","1,511.90","1,480.70","1,483.70"
11/05/2020,"1,903.40","1,954.30","1,902.20","1,946.80"
11/05/2021,"1,792.60","1,820.10","1,785.30","1,816.80"
11/06/2009,"1,090.60","1,101.90","1,086.50","1,095.70"
11/06/2012,"1,685.40","1,720.90","1,683.50","1,715.00"
11/06/2013,"1,312.30","1,322.00","1,308.90","1,317.80"
11/06/2014,"1,140.80","1,149.00","1,137.20","1,142.60"
11/06/2015,"1,103.20","1,109.70","1,084.50","1,087.70"
11/06/2017,"1,270.70","1,283.90","1,266.40","1,281.60"
11/06/2018,"1,233.40","1,237.80","1,224.90","1,226.30"
11/06/2019,"1,484.30","1,495.90","1,483.80","1,493.10"
11/06/2020,"1,950.00","1,961.80","1,937.20","1,951.70"
11/06/2023,"1,999.40","2,000.10","1,984.20","1,988.60"
11/07/2011,"1,755.20","1,799.90","1,754.00","1,791.10"
11/07/2012,"1,715.80","1,733.00","1,703.00","1,714.00"
11/07/2013,"1,317.50","1,326.00","1,296.00","1,308.50"
11/07/2014,"1,141.20","1,179.00","1,130.40","1,169.80"
11/07/2016,"1,294.50","1,296.50","1,278.60","1,279.40"
11/07/2017,"1,282.60","1,282.80","1,272.30","1,275.80"
11/07/2018,"1,228.90","1,238.40","1,224.20","1,228.70"
11/07/2019,"1,492.10","1,493.60","1,461.40","1,466.40"
11/07/2022,"1,678.00","1,679.50","1,675.40","1,680.50"
11/07/2023,"1,984.80","1,985.20","1,962.80","1,973.50"
11/08/2010,"1,397.00","1,410.40","1,386.60","1,403.20"
11/08/2011,"1,795.80","1,804.40","1,778.30","1,799.20"
11/08/2012,"1,717.90","1,735.10","1,712.60","1,726.00"
11/08/2013,"1,307.80","1,313.40","1,280.50","1,284.60"
11/08/2016,"1,282.20","1,291.50","1,273.30","1,274.50"
11/08/2017,"1,276.40","1,288.10","1,276.10","1,283.70"
11/08/2018,"1,227.70","1,228.50","1,220.80","1,225.10"
11/08/2019,"1,469.00","1,473.90","1,457.00","1,462.90"
11/08/2021,"1,820.60","1,828.30","1,813.80","1,828.00"
11/08/2022,"1,715.20","1,716.40","1,709.60","1,716.00"
11/08/2023,"1,975.30","1,977.50","1,953.20","1,957.80"
11/09/2009,"1,098.00","1,111.70","1,096.00","1,101.40"
11/09/2010,"1,410.00","1,424.30","1,382.20","1,410.10"
11/09/2011,"1,787.40","1,801.10","1,765.10","1,791.60"
11/09/2012,"1,731.50","1,739.40","1,726.90","1,730.90"
11/09/2015,"1,089.10","1,094.90","1,087.40","1,088.10"
11/09/2016,"1,276.80","1,338.30","1,268.10","1,273.50"
11/09/2017,"1,282.10","1,289.50","1,280.50","1,287.50"
11/09/2018,"1,224.30","1,224.60","1,207.20","1,208.60"
11/09/2020,"1,956.00","1,966.10","1,848.00","1,854.40"
11/09/2021,"1,826.90","1,834.80","1,821.00","1,830.80"
11/09/2022,"1,709.70","1,711.90","1,705.50","1,713.70"
11/09/2023,"1,955.50","1,971.50","1,948.30","1,969.80"
11/10/2009,"1,103.70","1,109.70","1,097.20","1,102.50"
11/10/2010,"1,392.90","1,410.00","1,383.40","1,399.30"
11/10/2011,"1,771.00","1,776.90","1,736.60","1,759.60"
11/10/2014,"1,176.80","1,177.50","1,146.70","1,159.80"
11/10/2015,"1,090.80","1,094.80","1,084.00","1,088.50"
11/10/2016,"1,278.40","1,292.50","1,251.90","1,266.40"
11/10/2017,"1,286.00","1,287.70","1,273.60","1,274.20"
11/10/2020,"1,864.10","1,888.90","1,858.90","1,876.40"
11/10/2021,"1,834.50","1,870.60","1,823.00","1,848.30"
11/10/2022,"1,758.30","1,758.40","1,750.30","1,753.70"
11/10/2023,"1,964.10","1,965.60","1,936.90","1,937.70"
11/11/2009,"1,106.00","1,119.10","1,105.60","1,114.60"
11/11/2010,"1,403.00","1,417.60","1,396.50","1,403.30"
11/11/2011,"1,759.60","1,791.10","1,745.00","1,788.10"
11/11/2013,"1,288.30","1,288.80","1,278.10","1,281.10"
11/11/2014,"1,151.50","1,172.50","1,145.50","1,163.00"
11/11/2015,"1,088.50","1,093.50","1,083.20","1,084.90"
11/11/2016,"1,258.70","1,265.00","1,218.70","1,224.30"
11/11/2019,"1,460.00","1,467.40","1,448.90","1,457.10"
11/11/2020,"1,876.10","1,882.50","1,853.90","1,861.60"
11/11/2021,"1,851.50","1,868.70","1,845.10","1,863.90"
11/11/2022,"1,769.40","1,775.60","1,769.40","1,769.40"
11/12/2009,"1,117.20","1,123.40","1,102.70","1,106.60"
11/12/2010,"1,408.30","1,410.00","1,359.30","1,365.50"
11/12/2012,"1,731.80","1,738.00","1,725.20","1,730.90"
11/12/2013,"1,281.40","1,285.40","1,260.50","1,271.20"
11/12/2014,"1,163.00","1,169.40","1,156.50","1,159.10"
11/12/2015,"1,085.40","1,089.00","1,073.00","1,081.00"
11/12/2018,"1,210.30","1,212.00","1,200.60","1,203.50"
11/12/2019,"1,455.90","1,461.30","1,446.20","1,453.70"
11/12/2020,"1,863.90","1,883.00","1,860.70","1,873.30"
11/12/2021,"1,864.30","1,871.40","1,847.50","1,868.50"
11/13/2009,"1,103.30","1,119.70","1,101.20","1,116.70"
11/13/2012,"1,729.00","1,733.30","1,717.60","1,724.80"
11/13/2013,"1,265.30","1,283.70","1,265.00","1,268.40"
11/13/2014,"1,161.10","1,167.40","1,153.00","1,161.50"
11/13/2015,"1,083.50","1,088.00","1,078.20","1,080.90"
11/13/2017,"1,275.30","1,279.90","1,274.40","1,278.90"
11/13/2018,"1,201.10","1,205.50","1,196.60","1,201.40"
11/13/2019,"1,456.50","1,467.90","1,456.40","1,463.30"
11/13/2020,"1,875.60","1,895.80","1,872.10","1,886.20"
11/13/2023,"1,943.40","1,953.50","1,935.60","1,950.20"
11/14/2011,"1,789.40","1,797.60","1,774.20","1,778.40"
11/14/2012,"1,725.30","1,734.10","1,720.50","1,730.10"
11/14/2013,"1,281.40","1,293.80","1,277.30","1,286.30"
11/14/2014,"1,161.80","1,192.90","1,146.00","1,185.60"
11/14/2016,"1,227.70","1,230.90","1,211.00","1,221.70"
11/14/2017,"1,278.90","1,283.80","1,269.70","1,282.90"
11/14/2018,"1,202.80","1,217.20","1,198.10","1,210.10"
11/14/2019,"1,464.00","1,475.50","1,461.70","1,473.40"
11/14/2022,"1,774.00","1,775.40","1,770.20","1,776.90"
11/14/2023,"1,950.30","1,975.30","1,938.80","1,966.50"
11/15/2010,"1,371.00","1,376.60","1,354.80","1,368.50"
11/15/2011,"1,782.00","1,787.80","1,760.90","1,782.20"
11/15/2012,"1,727.20","1,727.90","1,704.50","1,713.80"
11/15/2013,"1,286.80","1,290.80","1,279.60","1,287.40"
11/15/2016,"1,221.80","1,231.40","1,218.60","1,224.50"
11/15/2017,"1,280.70","1,290.00","1,276.50","1,277.70"
11/15/2018,"1,211.80","1,217.00","1,207.10","1,215.00"
11/15/2019,"1,471.90","1,472.10","1,462.80","1,468.50"
11/15/2021,"1,872.60","1,873.00","1,858.50","1,866.60"
11/15/2022,"1,782.00","1,784.90","1,777.10","1,776.80"
11/15/2023,"1,966.90","1,979.20","1,958.80","1,964.30"
11/16/2009,"1,119.60","1,144.20","1,119.50","1,139.20"
11/16/2010,"1,359.80","1,364.30","1,329.00","1,338.40"
11/16/2011,"1,782.30","1,784.80","1,753.90","1,774.30"
11/16/2012,"1,715.50","1,717.20","1,705.60","1,714.70"
11/16/2015,"1,087.90","1,097.40","1,080.50","1,083.60"
11/16/2016,"1,228.00","1,233.10","1,221.00","1,223.90"
11/16/2017,"1,278.00","1,281.80","1,274.90","1,278.20"
11/16/2018,"1,214.40","1,226.00","1,213.70","1,223.00"
11/16/2020,"1,886.60","1,898.00","1,861.50","1,887.80"
11/16/2021,"1,864.90","1,879.50","1,851.00","1,854.10"
11/16/2022,"1,777.00","1,777.60","1,771.90","1,775.80"
11/16/2023,"1,963.00","1,991.10","1,959.00","1,987.30"
11/17/2009,"1,140.10","1,142.00","1,127.80","1,139.40"
11/17/2010,"1,341.00","1,344.60","1,330.10","1,336.90"
11/17/2011,"1,764.70","1,768.00","1,711.00","1,720.20"
11/17/2014,"1,185.50","1,193.60","1,180.80","1,183.50"
11/17/2015,"1,082.40","1,085.10","1,064.40","1,068.60"
11/17/2016,"1,224.80","1,231.10","1,210.50","1,216.90"
11/17/2017,"1,278.80","1,297.50","1,278.10","1,296.50"
11/17/2020,"1,888.20","1,892.70","1,876.30","1,885.10"
11/17/2021,"1,851.60","1,870.60","1,851.10","1,870.20"
11/17/2022,"1,763.10","1,766.70","1,761.70","1,763.00"
11/17/2023,"1,984.20","1,996.40","1,981.10","1,984.70"
11/18/2009,"1,140.90","1,153.40","1,136.00","1,141.20"
11/18/2010,"1,336.00","1,359.00","1,334.00","1,353.00"
11/18/2011,"1,721.50","1,738.50","1,711.40","1,725.10"
11/18/2013,"1,288.90","1,289.20","1,269.20","1,272.30"
11/18/2014,"1,185.60","1,204.10","1,182.70","1,197.10"
11/18/2015,"1,070.20","1,074.60","1,062.00","1,068.70"
11/18/2016,"1,216.00","1,217.50","1,201.30","1,208.70"
11/18/2019,"1,467.80","1,474.40","1,456.60","1,471.90"
11/18/2020,"1,879.50","1,884.20","1,860.30","1,873.90"
11/18/2021,"1,869.50","1,873.30","1,856.60","1,861.40"
11/18/2022,"1,754.40","1,769.90","1,749.20","1,754.40"
11/19/2009,"1,138.50","1,146.50","1,130.00","1,141.90"
11/19/2010,"1,353.80","1,362.90","1,341.00","1,352.30"
11/19/2012,"1,714.40","1,735.50","1,713.40","1,734.40"
11/19/2013,"1,275.00","1,278.20","1,268.00","1,273.50"
11/19/2014,"1,196.50","1,201.70","1,173.90","1,193.90"
11/19/2015,"1,069.30","1,086.60","1,068.30","1,077.90"
11/19/2018,"1,222.60","1,226.50","1,218.50","1,225.30"
11/19/2019,"1,471.90","1,475.80","1,465.10","1,474.30"
11/19/2020,"1,872.00","1,872.60","1,850.00","1,861.50"
