x,y,region,country,reportingDate,cld,dtr,frs,pet,pre,tmn,tmp,tmx,vap,wet,elevation,dominant_land_cover,X5_Ct_2010_Da,X5_Bf_2010_Da,lumpy
74.25,18.75,,,,18.1,17.5,0,3.4,0,12.4,21.1,29.9,11.5,0,169,2,3563.557528,1981.67835,0
74.75,18.75,,,,17.6,17.4,0,3.5,0,13,21.7,30.4,11,0,170,2,5639.764923,1296.165698,0
75.25,18.75,,,,17,16.8,0,3.7,0.2,13.4,21.8,30.2,10.5,0,170,2,3663.616564,2910.960264,0
75.75,18.75,,,,16.2,16.1,0,3.8,0.7,13.7,21.7,29.8,10.3,0,173,2,4328.451877,2311.916689,0
76.25,18.75,,,,15.1,15.5,0,3.8,1.1,14.4,22.1,29.9,10.6,0,172,2,4680.658864,1616.181073,0
76.75,18.75,,,,14.5,14.9,0,3.8,0.9,15.1,22.5,30,11.4,0,171,2,3603.241687,2086.333683,0
77.25,18.75,,,,13.7,14.5,0,3.8,0.9,15.3,22.5,29.8,12.2,0,171,2,4437.928678,1505.877771,0
77.75,18.75,,,,12.7,14.5,0,3.8,0.8,15.4,22.6,29.9,13.1,0.08,163,2,4657.321289,2720.128373,0
78.25,18.75,,,,13,14.6,0,3.6,0.7,14.8,22.1,29.4,13.7,0.06,171,2,2536.0555,10281.67046,0
78.75,18.75,,,,12.7,14.3,0,3.6,0.7,15,22.1,29.3,14.3,0.06,168,2,5001.244604,5983.760485,0
79.25,18.75,,,,13.9,14,0,3.6,0.8,15.7,22.7,29.7,15.2,0.09,162,2,5732.759585,9092.889366,0
79.75,18.75,,,,15,13.8,0,3.5,1,15.9,22.8,29.7,15.7,0.17,151,2,6843.612226,1930.976359,0
80.25,18.75,,,,14.9,13.8,0,3.5,0.6,15.8,22.7,29.6,16,0.15,151,2,2879.505851,648.6284004,0
80.75,18.75,,,,16.3,13.9,0,3.4,0.2,15.2,22.1,29.1,15.8,0,155,3,1474.36499,543.1825751,0
81.25,18.75,,,,17.8,14.2,0,3.3,0.1,13.9,21,28.1,15,0,180,4,2233.352095,766.1910187,0
81.75,18.75,,,,19.7,14.4,0,3.2,0,13.8,21,28.2,15.4,0,153,5,2152.098276,596.2981863,0
82.25,18.75,,,,21.5,14.2,0,3.1,0,13.4,20.5,27.6,15.3,0,178,2,6127.250698,1203.666112,0
82.75,18.75,,,,23.3,13.6,0,3,0,11.7,18.5,25.3,14.3,0.01,181,2,7817.65821,1418.050754,0
83.25,18.75,,,,22.6,12.6,0,3.2,0.2,14.3,20.6,26.9,16.9,0.04,122,2,4070.70586,3656.08462,0
83.75,18.75,,,,25,11.7,0,3.2,0.8,15.3,21.1,27,18,0.13,178,4,4748.536974,718.0249755,0
84.25,18.75,,,,26,11,0,3.2,2.9,15.3,20.8,26.3,18.2,0.29,161,2,896.189256,598.3754724,0
94.25,18.75,,,,24.5,12.3,0,3,3.5,16.5,22.6,28.8,19,1.54,147,11,931.7100517,101.4291175,0
94.75,18.75,,,,24,12.4,0,2.9,2.9,14.9,21.1,27.3,18.1,1.36,178,4,632.8362689,23.49770729,0
95.25,18.75,,,,23.4,12.2,0,3,4.6,17.1,23.2,29.3,19.5,0,154,2,5133.601084,270.0240577,0
95.75,18.75,,,,24.2,12.4,0,3,3.4,16.5,22.7,28.9,18.3,1.11,153,2,2009.227486,143.3310057,0
96.25,18.75,,,,23.9,12.6,0,2.9,3.9,16.4,22.7,29,19.1,1.22,161,5,1074.575536,764.4422989,0
96.75,18.75,,,,25.4,13.2,0,2.8,4.7,15.1,21.7,28.3,18.5,1.39,182,4,59.28781747,102.1213361,0
97.25,18.75,,,,26,13.6,0,2.7,7.8,13.3,20.1,26.9,17.8,2.48,136,5,73.98231974,73.1972003,0
73.25,18.25,,,,18,13.7,0,3.6,0,16.3,23.1,30,16.2,0,145,2,2126.784029,605.7882455,0
73.75,18.25,,,,17.1,16.5,0,3.4,0,12.3,20.5,28.8,12.2,0,161,2,3296.17652,984.7921708,0
74.25,18.25,,,,16.3,17,0,3.5,0,12.7,21.2,29.7,11.6,0,168,2,3519.782961,2565.662581,0
74.75,18.25,,,,17,16.7,0,3.7,0,13.9,22.2,30.6,11.7,0,171,2,4064.83916,2204.054862,0
75.25,18.25,,,,17,16.3,0,3.9,0.1,14.5,22.6,30.8,11.1,0,170,2,3202.212583,2259.296204,0
75.75,18.25,,,,16.4,15.7,0,4,0.4,14.9,22.7,30.6,10.7,0,169,2,3866.113384,2964.404645,0
76.25,18.25,,,,15.5,15.1,0,4,1,14.9,22.4,30,10.6,0,174,2,3405.436714,1791.329889,0
76.75,18.25,,,,15.1,14.4,0,3.9,0.5,15.3,22.5,29.7,11.2,0,177,2,3483.185008,2402.761852,0
77.25,18.25,,,,14.4,13.8,0,3.9,0.3,15.7,22.6,29.5,12.1,0,168,2,3641.655396,2730.487122,0
77.75,18.25,,,,13.4,13.6,0,3.8,0.2,15.9,22.7,29.5,13.2,0,167,2,2520.079718,6536.522568,0
78.25,18.25,,,,12.5,13.9,0,3.7,0.1,15.2,22.1,29.1,13.7,0.01,171,2,2162.68569,4064.314645,0
78.75,18.25,,,,13.6,13.7,0,3.7,0.1,15.4,22.2,29.1,14.4,0.01,172,2,4999.58135,7453.251783,0
79.25,18.25,,,,13.6,13.3,0,3.7,0.3,16.3,22.9,29.6,15.4,0.03,164,2,5693.412666,9939.784549,0
79.75,18.25,,,,14.9,13,0,3.7,0.5,16.7,23.2,29.7,15.9,0.08,163,2,5211.862419,8618.607017,0
80.25,18.25,,,,16.1,13,0,3.6,0.8,16.6,23.1,29.6,16.6,0,158,4,4011.150654,1583.118047,0
80.75,18.25,,,,17.3,13.1,0,3.5,0.3,16.2,22.7,29.3,16.7,0,138,3,1613.365357,472.8629149,0
81.25,18.25,,,,18.8,13.1,0,3.5,0.1,15.9,22.4,29,17,0,164,3,2369.610056,427.5481302,0
81.75,18.25,,,,20.6,13.1,0,3.4,0.1,15.6,22.1,28.7,17.2,0,161,4,9016.497044,690.6866332,0
82.25,18.25,,,,22.4,13.1,0,3.2,0.1,14.1,20.6,27.2,16.2,0.01,180,5,5460.554834,764.8077354,0
82.75,18.25,,,,24.1,12.8,0,3.1,0.2,12.2,18.6,25,15.1,0.03,193,3,4325.963943,1895.429163,0
83.25,18.25,,,,22.8,11.6,0,3.3,0.5,16,21.8,27.6,18.5,0.08,140,4,6688.020832,2868.397773,0
83.75,18.25,,,,23.1,10.8,0,3.4,1.3,17.1,22.5,27.9,19.9,0.18,145,2,17077.67188,843.7402135,0
94.75,18.25,,,,24,12.3,0,3,1.7,15.5,21.6,27.8,18.5,1.37,195,4,654.8900745,1.268959372,0
95.25,18.25,,,,24.8,12.1,0,3,4.4,17.6,23.6,29.7,19.9,0,146,2,6224.892348,277.4830567,0
95.75,18.25,,,,24.2,12.3,0,3,3.5,17.3,23.4,29.6,19.6,1.16,150,2,5157.749793,156.0536057,0
96.25,18.25,,,,23.7,12.7,0,3,3.8,16.7,23,29.4,19.4,1.32,157,5,674.1254909,250.4928326,0
96.75,18.25,,,,24.4,13.2,0,3,4.6,16.2,22.8,29.4,19.1,1.54,148,2,1892.55487,487.0631451,0
97.25,18.25,,,,24.1,13.9,0,2.9,4.7,13.8,20.7,27.7,18,2.21,160,4,60.25847157,19.33738598,0
73.25,17.75,,,,16.4,13.2,0,3.7,0,16.9,23.5,30.1,16.7,0,159,2,3501.574455,492.3925007,0
73.75,17.75,,,,16.2,15.3,0,3.6,0,13.7,21.3,29,13.2,0,154,11,3002.247955,818.6281024,0
74.25,17.75,,,,16.6,16,0,3.7,0,13.4,21.4,29.4,12.1,0,181,2,2403.669362,3019.369638,0
74.75,17.75,,,,16.2,16.1,0,3.7,0,13.8,21.8,29.9,11.5,0,170,2,1661.713059,2746.928637,0
75.25,17.75,,,,16.5,15.6,0,4,0.2,15.2,23,30.8,11.4,0,170,2,4040.697763,1435.133493,0
75.75,17.75,,,,16.2,15.2,0,4.2,0.7,15.6,23.2,30.8,10.9,0,166,2,3374.134239,2816.203198,0
76.25,17.75,,,,14.4,14.7,0,4.2,0.6,15.9,23.2,30.6,11,0,167,2,4189.411213,1351.976277,0
76.75,17.75,,,,14.1,14.1,0,4.1,0.3,16,23,30.1,11.5,0,176,2,3476.961146,1983.676133,0
77.25,17.75,,,,13.4,13.3,0,3.9,0.1,15.9,22.5,29.2,12.1,0,172,2,3758.434385,3105.108961,0
77.75,17.75,,,,12.6,13,0,3.9,0,15.8,22.3,28.8,12.8,0,168,2,4956.580947,3950.777365,0
78.25,17.75,,,,11.8,13.3,0,3.8,0,15.4,22,28.7,13.7,0,173,2,4778.649673,5832.277217,0
78.75,17.75,,,,13.6,13.3,0,3.7,0,15.4,22,28.7,14.4,0,173,2,5047.830854,6473.76584,0
79.25,17.75,,,,15,12.8,0,3.7,0.1,16.6,23,29.4,15.7,0,160,2,5160.363987,12447.26463,0
79.75,17.75,,,,16.3,12.5,0,3.7,0.2,17.2,23.4,29.7,16.4,0,159,2,5175.080535,9548.337663,0
80.25,17.75,,,,17.4,12.4,0,3.6,0.6,16.8,23,29.2,17,0,174,4,3982.343567,2517.477213,0
80.75,17.75,,,,18.7,12.3,0,3.6,0.3,16.8,22.9,29.1,17.7,0,145,3,4716.591254,1761.863271,0
81.25,17.75,,,,20,12.1,0,3.5,0.3,16.9,22.9,29,18.4,0,180,4,3788.261002,1610.555945,0
81.75,17.75,,,,21.7,12.1,0,3.4,0.3,15.3,21.3,27.4,17.3,0.06,151,4,1149.47935,5216.281026,0
82.25,17.75,,,,23.2,11.8,0,3.3,0.4,15.1,21,26.9,17.5,0.06,154,5,2366.628961,1760.899018,0
82.75,17.75,,,,23.3,11.3,0,3.4,0.7,16.4,22,27.7,19.1,0.09,150,4,4914.44355,1866.401707,0
83.25,17.75,,,,23.1,10.7,0,3.5,1.8,17.7,23,28.4,20.3,0.16,148,1,3256.001743,2671.947397,0
94.75,17.75,,,,24.2,12,0,3.2,2.7,17.8,23.8,29.8,20.3,1.23,160,5,0,0,0
95.25,17.75,,,,24.9,12,0,3.2,4.7,18.5,24.5,30.5,20.7,0,145,2,7467.563423,14.4286681,0
95.75,17.75,,,,24.3,12.2,0,3.1,3.6,18.2,24.3,30.4,20.3,0,145,2,4074.266151,290.3865504,0
96.25,17.75,,,,24.9,12.7,0,3.1,3.9,17.6,23.9,30.3,20.1,1.29,150,2,653.9933753,495.694144,0
96.75,17.75,,,,24.4,13.1,0,3.1,3.8,17.5,24,30.6,20.6,1.43,145,2,5077.935494,2597.067066,0
97.25,17.75,,,,25.3,14,0,3,4.2,15.4,22.4,29.4,19.4,1.48,146,4,84.60202431,93.96925315,0
73.25,17.25,,,,15.6,12.3,0,4,0,18.3,24.4,30.6,17.7,0,155,2,3484.196652,449.9502849,0
73.75,17.25,,,,15.5,14.1,0,3.8,0,15.6,22.6,29.7,14.6,0,181,4,1103.659657,573.3207068,0
74.25,17.25,,,,15.9,15,0,3.8,0,14.9,22.4,29.9,13.5,0,177,2,2337.510642,1785.930496,0
74.75,17.25,,,,16.5,15.4,0,3.9,0.1,14.7,22.4,30.1,12.3,0,168,2,2657.163804,4177.255277,0
75.25,17.25,,,,15.6,15.1,0,4.1,0.1,15.6,23.1,30.7,11.8,0,176,2,1908.43979,4243.880157,0
75.75,17.25,,,,15.5,14.7,0,4.2,0.3,16.4,23.7,31.1,11.6,0,174,2,1889.984425,2098.746115,0
76.25,17.25,,,,14,14.3,0,4.3,0.8,16.6,23.7,30.9,11.7,0,166,2,4102.391856,782.9024414,0
76.75,17.25,,,,13.8,14,0,4.1,0.4,16.4,23.4,30.4,12.5,0,166,2,4537.505205,961.9209106,0
77.25,17.25,,,,13.3,13.3,0,4,0.1,16.6,23.2,29.9,12.9,0,166,2,4918.532185,1263.217657,0
77.75,17.25,,,,12.8,13,0,3.9,0,16.2,22.7,29.2,13.5,0,173,2,2723.405434,5953.490769,0
78.25,17.25,,,,12.8,13.1,0,3.8,0,15.8,22.3,28.9,14.2,0,170,2,7588.825238,3804.594046,0
78.75,17.25,,,,15,13,0,3.8,0,15.7,22.2,28.7,14.8,0,175,2,3109.384762,5153.258532,0
79.25,17.25,,,,16.2,12.5,0,3.8,0.1,17.2,23.4,29.7,16.3,0,159,2,2948.029271,9683.371064,0
79.75,17.25,,,,17.4,12.1,0,3.7,0.2,17.6,23.6,29.7,17.3,0,156,2,3306.219406,8988.586227,0
80.25,17.25,,,,18.6,11.7,0,3.7,0.2,17.9,23.7,29.6,18.2,0,154,2,4708.246171,3588.783748,0
80.75,17.25,,,,20,11.5,0,3.6,0.1,17.5,23.2,29,18.7,0,153,4,4563.633406,3128.384171,0
81.25,17.25,,,,21.1,11.2,0,3.6,0.1,17.4,23,28.6,19.2,0,152,5,1804.386583,10412.68525,0
81.75,17.25,,,,22.5,10.7,0,3.6,0.2,17.7,23,28.4,19.9,0,148,4,1809.351284,15382.95429,0
82.25,17.25,,,,22.6,10.2,0,3.6,0.5,18.3,23.4,28.5,20.8,0.09,146,2,2812.436712,11356.48545,0
94.75,17.25,,,,25.7,11.9,0,3.3,2.9,19.2,25.1,31.1,21.4,0,158,4,1256.209112,120.4407034,0
95.25,17.25,,,,25.1,12,0,3.3,2.9,19.2,25.2,31.2,21.1,0,147,2,4581.263539,38.68198031,0
95.75,17.25,,,,24.5,12.1,0,3.2,3.8,19,25,31.1,20.7,0,147,2,2784.575425,550.396179,0
96.25,17.25,,,,25.1,12.4,0,3.2,4.2,18.6,24.8,31,20.1,0,146,2,1535.539646,746.4298577,0
96.75,17.25,,,,24.5,12.9,0,3.2,4.3,18.2,24.6,31.1,20.4,0,147,2,3928.21723,2203.363981,0
97.25,17.25,,,,25.4,13.6,0,3.1,2.6,16.7,23.5,30.3,20.1,1.26,144,2,1397.480745,529.6513133,0
73.75,16.75,,,,14.9,12.9,0,4,0,17.4,23.8,30.3,16.5,0,154,2,2870.177615,393.3358568,0
74.25,16.75,,,,15.2,14.3,0,3.9,0,15.8,22.9,30.1,14.6,0,165,1,2363.027804,18808.50799,0
74.75,16.75,,,,15.6,14.7,0,4,0,16.1,23.4,30.8,14,0,177,2,3704.979009,5419.207234,0
75.25,16.75,,,,14.6,14.7,0,4.1,0,16.4,23.7,31.1,13.2,0,170,2,3412.060641,3677.306924,0
75.75,16.75,,,,14.6,14.3,0,4.2,0.1,16.9,24,31.2,12.6,0,170,2,1859.945857,1658.191065,0
76.25,16.75,,,,14.5,14,0,4.2,0.2,16.8,23.8,30.8,12.7,0,175,2,2186.565276,1986.213815,0
76.75,16.75,,,,13.1,13.6,0,4.1,0.3,16.9,23.7,30.5,13,0,166,2,4702.535218,1886.990811,0
77.25,16.75,,,,12.9,13.1,0,4.1,0.1,17.1,23.6,30.2,13.6,0,169,2,3554.163169,1428.619411,0
77.75,16.75,,,,12.8,13,0,4,0,16.8,23.3,29.8,14.2,0,165,2,7847.213,1888.857702,0
78.25,16.75,,,,14.5,13,0,3.9,0,16.4,22.9,29.4,14.8,0,168,2,7081.591574,2457.357327,0
78.75,16.75,,,,15.1,12.7,0,3.9,0,16.7,23,29.4,15.8,0,163,2,2419.484421,4294.472018,0
79.25,16.75,,,,16.5,12.2,0,3.8,0.2,17.8,23.9,30,17.3,0,154,2,2668.489161,10092.08986,0
79.75,16.75,,,,17.8,11.7,0,3.8,0.4,18.4,24.2,30.1,18.5,0,148,2,2742.746883,6326.242706,0
80.25,16.75,,,,19.2,11.2,0,3.7,0.1,18.2,23.8,29.4,19,0,149,2,922.6858084,56654.78015,0
80.75,16.75,,,,20.7,10.8,0,3.6,0,18.1,23.5,28.9,19.6,0,155,2,245.3018725,19172.68489,0
81.25,16.75,,,,21.9,10.3,0,3.6,0,18.5,23.6,28.8,20.5,0,145,3,1438.535361,3604.984606,0
81.75,16.75,,,,22.9,9.8,0,3.6,0,18.8,23.7,28.6,21.3,0.01,147,2,2980.089564,10899.07669,0
82.25,16.75,,,,23.6,9.3,0,3.7,0.2,19.3,23.9,28.6,22.1,0.04,147,2,31621.60861,7907.54351,0
94.75,16.75,,,,25.9,12,0,3.4,3,19.5,25.5,31.5,21.8,0,145,2,4137.975144,603.9647837,0
95.25,16.75,,,,25.4,12,0,3.4,3,19.7,25.7,31.7,21.2,0,147,2,4839.820743,330.2672926,0
95.75,16.75,,,,26,12.1,0,3.4,3.9,19.6,25.6,31.7,20.6,0,145,2,2562.34774,294.0130397,0
96.75,16.75,,,,24.7,13,0,3.3,3.2,18.4,24.9,31.4,20.7,0,144,11,0,0,0
73.75,16.25,,,,15.6,12,0,4.1,0,18.6,24.6,30.6,18.2,0,154,2,2640.808695,1316.864651,0
74.25,16.25,,,,15.7,14.2,0,3.9,0,15.6,22.7,29.8,15.2,0,178,2,3516.984636,5351.153948,0
74.75,16.25,,,,14.7,14.7,0,4,0,16,23.3,30.7,14.7,0,171,2,4078.163841,6004.719845,0
75.25,16.25,,,,14.9,14.5,0,4.1,0,16.7,23.9,31.2,14.2,0,176,2,3591.463804,3613.378845,0
75.75,16.25,,,,13.6,14.2,0,4.2,0,17,24.1,31.2,13.6,0,173,2,3542.447296,2887.891991,0
76.25,16.25,,,,13.4,13.9,0,4.2,0.1,17.2,24.1,31.1,13.3,0,169,2,1902.428241,683.0288047,0
76.75,16.25,,,,13.4,13.4,0,4.1,0.3,17.3,24,30.7,13.5,0,176,2,3601.981242,1213.276421,0
77.25,16.25,,,,13.5,12.8,0,4.1,0.1,17.6,24,30.4,14.1,0,168,2,3987.774,1383.397001,0
77.75,16.25,,,,13.9,12.9,0,4,0.1,17.5,23.9,30.4,15,0,166,2,5756.93258,2168.461329,0
78.25,16.25,,,,14.4,13,0,4,0.1,17.1,23.6,30.1,15.5,0,163,2,7589.156877,2574.430459,0
78.75,16.25,,,,16.1,12.7,0,3.9,0.2,16.5,22.8,29.2,15.7,0,182,3,3572.559491,466.1462611,0
79.25,16.25,,,,17.5,12.1,0,3.8,0.6,17.4,23.4,29.5,17,0,172,2,12.53202155,7970.205219,0
79.75,16.25,,,,18.8,11.5,0,3.8,0.4,18.3,24,29.8,18.8,0,145,2,241.2946884,20103.87311,0
80.25,16.25,,,,20.2,10.8,0,3.7,0.2,18.4,23.8,29.2,19.5,0,156,2,213.98672,22440.62929,0
80.75,16.25,,,,21.4,10.2,0,3.6,0.2,18.6,23.7,28.8,20.4,0,145,2,833.7173827,18612.87845,0
94.25,16.25,,,,27.1,11.8,0,3.5,2,19.9,25.8,31.7,22.5,0,156,4,74.65169169,223.4701241,0
94.75,16.25,,,,26.5,11.9,0,3.5,3,19.9,25.8,31.8,22.4,0,147,2,1351.548069,427.0667353,0
95.25,16.25,,,,27,12.1,0,3.4,4,19.9,25.9,32,22.1,0,147,2,56.51708132,803.8758771,0
95.75,16.25,,,,26.3,12.3,0,3.5,3,19.7,25.8,32,21.6,0,147,2,806.4901271,960.4227415,0
73.75,15.75,,,,14.7,10.6,0,4.3,0,20.4,25.7,31,20.3,0,153,2,1278.342417,987.1177568,0
74.25,15.75,,,,14.6,13.4,0,4,0,16.6,23.3,30,16.9,0,191,2,1208.171379,2865.339905,0
74.75,15.75,,,,14.8,14.8,0,3.9,0,15.3,22.7,30.1,15,0,171,2,4408.140652,6253.912376,0
75.25,15.75,,,,14.9,14.4,0,4,0,16.1,23.3,30.5,14.8,0,170,2,3735.727113,6543.506564,0
75.75,15.75,,,,13.6,14.2,0,4.1,0,16.4,23.5,30.6,14.1,0,175,2,2571.494287,1617.4168,0
76.25,15.75,,,,13.5,13.9,0,4.1,0.1,16.7,23.6,30.6,13.5,0,171,2,3245.979898,1123.402929,0
76.75,15.75,,,,12.4,13.5,0,4.1,0.3,17.3,24,30.8,13.9,0,165,2,2945.43583,3111.782097,0
77.25,15.75,,,,12.7,13.2,0,4.1,0.3,17.3,23.9,30.5,14.2,0,169,2,2908.95733,4614.87449,0
77.75,15.75,,,,14.5,13.2,0,4.1,0.2,17.6,24.2,30.8,15.2,0,169,2,2983.50441,4541.850144,0
78.25,15.75,,,,15.1,13.2,0,4,0.2,17.6,24.2,30.8,16.1,0,163,2,2817.615548,3180.982443,0
78.75,15.75,,,,16.7,12.6,0,3.9,0.4,17.2,23.5,29.8,16.4,0,188,5,0.219612131,972.4934899,0
79.25,15.75,,,,17.9,11.9,0,3.9,0.8,18,23.9,29.9,18,0,151,2,38.0779586,12635.42868,0
79.75,15.75,,,,19.3,11.1,0,3.9,0.8,18.9,24.4,30,19.5,0,148,2,27.2076215,15984.90228,0
80.25,15.75,,,,20.3,10.4,0,3.8,0.8,19.3,24.5,29.7,20.5,0.13,145,2,1.633385929,9288.514316,0
74.25,15.25,,,,14.3,12.2,0,4.2,0,18.5,24.6,30.7,19.3,0,171,4,236.3040135,402.8266982,0
74.75,15.25,,,,14.3,13.7,0,4,0,16.5,23.3,30.2,17,0,171,5,9968.52235,1070.350037,0
75.25,15.25,,,,13.3,13.9,0,4.1,0,16.4,23.3,30.3,15.8,0,172,2,4689.994473,1921.577885,0
75.75,15.25,,,,13.5,13.8,0,4.1,0,16.6,23.5,30.4,14.9,0,173,2,2504.490711,559.6996496,0
76.25,15.25,,,,12.4,13.7,0,4.1,0.1,16.8,23.6,30.5,14.1,0,168,2,3925.589896,0,0
76.75,15.25,,,,12.8,13.7,0,4.1,0.6,17.1,23.9,30.8,14,0,172,2,3200.890779,2273.29255,0
77.25,15.25,,,,13.3,13.5,0,4.2,0.4,17.4,24.1,30.9,14.5,0,172,2,2391.088563,1762.596146,0
77.75,15.25,,,,15.2,13.2,0,4.1,0.4,17.4,24,30.6,15.3,0,173,2,2570.27953,2299.440952,0
78.25,15.25,,,,15.6,12.8,0,4.2,0,18.3,24.7,31.1,16.8,0,156,2,3514.41208,2937.955945,0
78.75,15.25,,,,17,12.4,0,4,0.4,17.9,24.1,30.3,17.2,0,180,5,0.066442296,1048.906996,0
79.25,15.25,,,,18.4,11.7,0,3.9,1.2,18.1,23.9,29.8,18.3,0,150,2,86.16061262,7021.364585,0
79.75,15.25,,,,19.5,10.9,0,4,1.2,19.4,24.8,30.3,20.1,0.26,148,2,282.6033081,15025.81821,0
74.25,14.75,,,,13.7,12.3,0,4.2,0,18.7,24.8,31,20.5,0,145,4,2493.205312,1631.457014,0
74.75,14.75,,,,13.8,13,0,4.2,0,17.2,23.7,30.2,18.2,0,172,4,2578.404198,790.8582316,0
75.25,14.75,,,,12.8,13.4,0,4.2,0,16.7,23.4,30.1,16.7,0,169,2,5457.040559,1921.402135,0
75.75,14.75,,,,13.3,13.3,0,4.2,0.1,17,23.6,30.3,15.9,0,173,2,3836.311305,2136.187497,0
76.25,14.75,,,,13.9,13.2,0,4.2,0.2,17.1,23.7,30.3,15.1,0,177,2,3355.383784,1939.103255,0
76.75,14.75,,,,14.6,13.3,0,4.2,0.2,16.9,23.5,30.2,14.2,0,179,2,2693.979701,1620.100389,0
77.25,14.75,,,,15.3,13.2,0,4.2,0.2,17.6,24.2,30.8,15,0,171,2,2643.299346,1472.965778,0
77.75,14.75,,,,15.9,12.9,0,4.2,0,18,24.4,30.9,16,0,166,2,3005.597183,1576.635882,0
78.25,14.75,,,,17.6,12.6,0,4.2,0,18.3,24.6,30.9,17,0,164,2,2312.677594,0,0
78.75,14.75,,,,18.9,12,0,4.1,0.4,18.8,24.8,30.8,18.3,0,158,2,3278.656104,0,0
79.25,14.75,,,,18.9,11.3,0,4,0.8,19.1,24.7,30.4,19.4,0,147,2,505.0125332,3507.817158,0
79.75,14.75,,,,20.1,10.4,0,4,1.9,19.9,25.1,30.3,20.9,0.33,151,2,1044.590638,10067.612,0
74.75,14.25,,,,13.6,12.4,0,4.2,0.1,18,24.2,30.4,19.3,0,179,4,2691.337353,1485.712031,0
75.25,14.25,,,,14.1,12.8,0,4.2,0.1,17.1,23.5,29.9,17.4,0,178,2,5714.328891,1146.362798,0
75.75,14.25,,,,13.6,12.8,0,4.3,0.2,17.1,23.5,29.9,16.5,0,175,2,4053.128695,3528.083707,0
76.25,14.25,,,,14.2,12.6,0,4.2,0.2,17.2,23.5,29.8,15.7,0,175,2,3481.32455,3007.669868,0
76.75,14.25,,,,15,12.7,0,4.3,0,17.5,23.8,30.2,15.6,0,171,2,2422.267327,1641.92918,0
77.25,14.25,,,,17.1,12.9,0,4.2,0,17.2,23.6,30.1,15.5,0,175,2,5328.898337,1465.401875,0
77.75,14.25,,,,17.8,12.7,0,4.2,0,17.4,23.7,30.1,16.2,0,166,2,3333.501949,1745.383546,0
78.25,14.25,,,,19.5,12.4,0,4.2,0,17.8,24,30.2,17.3,0,163,2,3052.884826,1320.584317,0
78.75,14.25,,,,19.6,11.9,0,4.1,0,18.2,24.1,30.1,18.4,0,157,2,3126.28419,0,0
79.25,14.25,,,,20.8,11.2,0,4.1,1,18.9,24.5,30.1,19.8,0.28,158,2,3079.294043,0,0
79.75,14.25,,,,20.6,10.2,0,4.1,2,20.1,25.2,30.3,21.6,0.26,145,2,1337.805479,8924.117201,0
74.75,13.75,,,,14.4,11.5,0,4.5,0,20,25.7,31.5,21.2,0,149,2,6696.422111,700.3763177,0
75.25,13.75,,,,15,12.3,0,4.3,0.3,17.6,23.7,29.9,18.4,0,174,5,3069.967325,2500.947286,0
75.75,13.75,,,,15.3,12.6,0,4.2,0.2,17.2,23.5,29.8,17.5,0,176,2,7840.600511,1061.675744,0
76.25,13.75,,,,15.8,12.7,0,4.3,0.1,17,23.3,29.7,16.5,0,172,2,2999.497614,1758.906959,0
76.75,13.75,,,,16.6,12.7,0,4.3,0,16.8,23.1,29.5,16,0,176,2,5043.412333,2711.824166,0
77.25,13.75,,,,18.8,12.8,0,4.2,0,16.3,22.7,29.1,15.5,0,180,2,5227.52061,2776.381461,0
77.75,13.75,,,,19.5,12.7,0,4.2,0.2,16.1,22.4,28.8,15.6,0,180,2,1191.343762,305.3197427,0
78.25,13.75,,,,21.1,12.5,0,4.1,0.3,16.1,22.3,28.6,16.2,0,169,2,4677.313558,219.5030563,0
78.75,13.75,,,,21.2,12,0,4,0.4,16.6,22.6,28.6,17.5,0.28,170,2,5455.039709,522.6263302,0
79.25,13.75,,,,22.3,11.2,0,4,1.4,18,23.6,29.2,19.5,0.27,153,4,2911.776772,0,0
79.75,13.75,,,,22.3,10.2,0,4,2.7,19.5,24.6,29.7,21.6,0.26,151,2,8843.636417,814.5048294,0
74.75,13.25,,,,16,10.7,0,4.6,0,21.4,26.7,32.1,22.6,0,145,2,6125.812788,522.0638503,0
75.25,13.25,,,,16.3,11.7,0,4.3,0.3,18.4,24.2,30.1,19.6,0,168,5,1712.753628,320.7169655,0
75.75,13.25,,,,17.8,12.8,0,4.1,0.3,15.5,21.9,28.3,16.9,0,173,2,1880.407112,1325.222033,0
76.25,13.25,,,,18.2,13.1,0,4.2,0,15.9,22.4,29,16.7,0,179,2,9492.491496,3834.702905,0
76.75,13.25,,,,18.9,12.9,0,4.2,0,16.2,22.6,29.1,16.4,0,175,2,4669.54156,1229.256943,0
77.25,13.25,,,,21,12.7,0,4.2,0.1,16.1,22.4,28.8,15.8,0,183,2,1973.943311,212.3115613,0
77.75,13.25,,,,21.4,12.6,0,4.2,0.5,15.8,22.1,28.4,15.9,0,175,2,1435.604692,262.6580961,0
78.25,13.25,,,,22.7,12.3,0,4.1,0.3,16,22.1,28.3,16.6,0,178,2,1132.158043,193.1746063,0
78.75,13.25,,,,22.7,11.8,0,4,0.7,16.4,22.3,28.2,17.9,0.28,172,2,4978.672047,20.48229753,0
79.25,13.25,,,,22.7,10.9,0,4.1,1.5,18.8,24.2,29.7,20.9,0.28,160,2,5652.085205,92.80850312,0
79.75,13.25,,,,23.8,9.9,0,4,4.1,19.8,24.7,29.7,22.5,0.28,150,2,12925.92684,5762.980319,0
