actual_values,predicted_values,err
10.2966,10.028966000000004,0.2676339999999957
5.47886,4.695409389999999,0.7834506100000009
2.0754900000000003,1.9817838900000015,0.09370610999999873
5.05162,5.245844990000006,-0.1942249900000066
83.9672,84.01238800000002,-0.04518800000001022
0.851354,1.1043501400000004,-0.25299614000000037
-0.255511,1.2987549200000004,-1.5542659200000004
60.6219,60.317150000000076,0.30474999999992036
-2.48313,-2.4211713799999965,-0.06195862000000352
1.17182,2.6544177800000006,-1.4825977800000005
3.50461,3.619885300000003,-0.11527530000000308
1.65166,1.9612142000000004,-0.30955420000000045
2.36718,2.567426399999998,-0.20024639999999838
7.345089999999999,7.426709400000011,-0.08161940000001167
6.17596,6.113548819999997,0.06241118000000245
2.96973,3.0902403900000013,-0.12051039000000108
1.28554,2.197518639999999,-0.911978639999999
-1.55276,-1.0970112300000014,-0.45574876999999847
6.70955,6.871591000000002,-0.1620410000000021
-0.504613,-0.5407449499999994,0.03613194999999947
0.008465,0.1052946799999999,-0.0968296799999999
85.8045,87.30812300000011,-1.503623000000104
0.1375819999999999,0.3406696899999998,-0.2030876899999999
87.0542,85.44477999999987,1.609420000000128
105.148,106.9815099999999,-1.8335099999999045
90.078,89.78079500000008,0.29720499999992
3.591,3.767953000000003,-0.1769530000000028
0.593942,1.1180941499999992,-0.5241521499999993
84.9005,83.01451699999998,1.8859830000000102
93.0992,92.83486799999999,0.2643320000000102
5.62788,6.375356100000002,-0.7474761000000019
0.6129939999999999,0.7009750800000001,-0.08798108000000016
-1.95455,-1.7620689999999999,-0.19248100000000012
7.40131,7.199136199999999,0.20217380000000063
3.52947,3.6944090200000006,-0.1649390200000007
6.06494,4.6418741299999935,1.4230658700000065
6.33915,4.989222000000003,1.3499279999999967
-16.4667,-15.093320999999976,-1.373379000000023
0.271316,0.38050696999999967,-0.10919096999999967
0.940107,1.1077895299999994,-0.16768252999999933
0.943552,0.862526329999999,0.08102567000000094
7.200360000000001,5.228102709999997,1.9722572900000035
-1.17499,2.7282993099999975,-3.9032893099999972
86.4759,88.61672900000006,-2.1408290000000676
-4.9692300000000005,-5.202964999999997,0.2337349999999967
92.638,92.66944100000006,-0.031441000000057784
4.06674,3.0388733700000006,1.0278666299999997
9.85583,8.805346079999998,1.0504839200000013
-6.56929,-3.195166590000002,-3.3741234099999975
111.848,112.05460999999997,-0.20660999999996932
1.1538700000000002,1.1933446399999992,-0.039474639999999006
3.3089699999999995,3.222552899999996,0.08641710000000336
-9.68379,-9.700809300000008,0.017019300000008286
6.00911,5.571249800000004,0.4378601999999958
4.04531,2.074580960000001,1.9707290399999988
1.21934,2.703003899999997,-1.483663899999997
-0.745002,-0.6182898699999997,-0.12671213000000037
-0.780741,-0.6192558499999996,-0.1614851500000004
1.58679,1.9273818000000005,-0.34059180000000056
-16.0626,-16.01294699999999,-0.04965300000000994
7.64889,7.266658000000008,0.38223199999999213
-0.220489,1.0106226399999996,-1.2311116399999995
114.319,115.51803000000004,-1.199030000000036
-9.74326,-9.740246199999989,-0.0030138000000103915
3.78603,2.1371790600000016,1.6488509399999982
8.89574,8.121513200000008,0.7742267999999921
0.2210909999999999,0.6170962700000004,-0.3960052700000005
-1.18705,-1.1538322099999994,-0.03321779000000058
2.25054,2.20866132,0.041878679999999946
1.06186,1.3562913899999989,-0.29443138999999885
5.27811,4.040502320000006,1.2376076799999938
-1.79962,-1.8324679400000017,0.032847940000001685
107.682,110.64467000000006,-2.9626700000000596
83.476,83.6925409999999,-0.21654099999990706
10.9815,10.630408699999997,0.35109130000000377
6.51491,5.216263999999998,1.2986460000000024
79.4373,80.25387699999986,-0.8165769999998673
138.193,137.60157999999984,0.5914200000001699
-1.1682,-1.8423560300000035,0.6741560300000036
-2.79416,-2.569976980000001,-0.224183019999999
0.818297,1.3110741500000003,-0.4927771500000002
-7.38607,-7.813912500000007,0.4278425000000068
3.43373,3.055529990000002,0.37820000999999825
6.79608,6.801159199999995,-0.0050791999999955095
-9.12155,-9.181119699999984,0.05956969999998485
0.927379,0.9147239600000009,0.012655039999999063
1.82581,1.7031573299999985,0.12265267000000146
0.965327,1.456160150000001,-0.49083315000000094
-3.25742,-1.897471899999998,-1.3599481000000022
0.42811,2.1041773700000017,-1.6760673700000017
-1.13715,0.7503837699999991,-1.8875337699999992
-0.046293,-0.10069492000000015,0.054401920000000145
2.32736,3.7855543899999975,-1.4581943899999974
4.948259999999999,5.1134556000000035,-0.1651956000000041
4.03261,3.608931469999998,0.4236785300000019
3.80534,2.6419004400000006,1.1634395599999996
83.6413,83.41715800000011,0.22414199999988682
7.3475,7.219029399999998,0.12847060000000177
-9.47754,-8.886563499999992,-0.5909765000000071
-1.86125,-1.9380502500000025,0.07680025000000246
-12.3129,-12.001907699999999,-0.31099230000000233
33.6781,33.706862000000044,-0.02876200000004303
0.885599,2.5924879500000038,-1.7068889500000037
10.7714,10.717691099999993,0.053708900000007276
101.639,101.78169599999994,-0.14269599999994398
10.9956,8.849711029999996,2.1458889700000032
-8.18927,-8.702778799999994,0.5135087999999932
4.02847,3.085543900000002,0.9429260999999984
5.38911,5.204004190000003,0.18510580999999693
7.94635,7.872841200000015,0.07350879999998483
7.973139999999999,7.9729461999999875,0.00019380000001145703
114.659,111.90377899999984,2.7552210000001622
-0.1989109999999999,-0.24941408000000012,0.05050308000000023
-0.894395,-0.5098602700000007,-0.3845347299999994
10.492,10.457862899999991,0.03413710000000947
-11.6068,-11.66054000000001,0.05374000000001011
1.93078,2.4857156999999988,-0.5549356999999988
3.57862,3.88718121,-0.30856121000000014
1.49852,1.740689790000002,-0.24216979000000194
13.8297,13.870876,-0.0411760000000001
-2.91073,-2.99597735,0.08524734999999994
3.78385,3.8522833999999926,-0.06843339999999243
122.83,122.62164999999997,0.20835000000002424
-0.583151,-0.43167532000000053,-0.15147567999999945
1.44059,1.7370763999999985,-0.2964863999999985
9.34575,8.535028949999989,0.8107210500000122
11.5488,11.30304660000001,0.24575339999998924
2.76092,2.1336841399999993,0.6272358600000008
-0.828428,-0.12951900000000022,-0.6989089999999998
10.7509,10.7798393,-0.02893930000000111
9.85319,10.096636900000014,-0.24344690000001457
-4.93849,-4.015052370000003,-0.9234376299999969
3.21496,2.8547476099999995,0.3602123900000005
87.506,86.83587300000003,0.6701269999999653
-11.7656,-12.115457999999984,0.3498579999999851
86.6636,85.47363799999994,1.1899620000000652
-13.8196,-13.284804000000015,-0.5347959999999841
-7.43078,-7.77108880000001,0.3403088000000096
-5.93783,-6.330244999999996,0.3924149999999962
-11.5156,-11.596841999999983,0.0812419999999836
-11.351,-11.48267800000001,0.13167800000000973
-11.3435,-11.614475999999986,0.270975999999985
0.979491,1.2937622299999993,-0.31427122999999935
1.15508,1.0448459899999993,0.11023401000000077
2.54448,2.9067742099999987,-0.3622942099999986
-5.54889,-5.627066000000006,0.07817600000000624
-1.15041,-0.9023283699999992,-0.24808163000000072
0.904134,1.611439229999999,-0.7073052299999989
1.80865,1.5384616100000001,0.27018838999999994
1.7812,4.2144915200000055,-2.4332915200000054
8.96617,8.061011440000005,0.905158559999995
0.6331600000000001,1.406845980000001,-0.773685980000001
-3.79266,-3.8513402000000045,0.0586802000000044
7.42863,7.218888600000003,0.20974139999999686
81.9717,82.58708600000001,-0.6153860000000151
-11.7424,-11.744409999999995,0.0020099999999949603
109.493,109.03699000000017,0.4560099999998215
3.90614,3.3693815599999963,0.5367584400000038
81.3665,81.34066499999999,0.02583500000001493
-6.77641,-6.427173000000007,-0.34923699999999336
7.785760000000001,7.878889199999995,-0.09312919999999458
3.58345,3.6284969000000045,-0.04504690000000444
-0.091932,0.36541316000000007,-0.4573451600000001
6.34554,5.492743450000005,0.8527965499999945
1.79892,1.8873865400000003,-0.0884665400000002
0.699471,0.447752850000001,0.251718149999999
-0.072884,-0.010425760000000006,-0.06245824
0.105636,0.09611005000000002,0.009525949999999977
5.55325,5.740175000000001,-0.18692500000000045
0.925171,2.2981882300000045,-1.3730172300000045
-0.098512,0.8006292000000004,-0.8991412000000004
86.9499,86.38273499999985,0.5671650000001449
85.8183,91.148819,-5.3305190000000096
-1.25797,-0.4969636099999999,-0.7610063900000001
77.3338,77.73695000000009,-0.40315000000009604
2.04382,2.1608186600000034,-0.11699866000000325
-11.1493,-11.114661000000012,-0.034638999999987874
3.5751699999999995,3.4517300899999985,0.12343991000000099
86.6606,86.56937800000003,0.09122199999997349
2.31473,2.1162594499999994,0.19847055000000058
-1.2167,-1.4072176200000015,0.1905176200000016
2.58087,2.883789410000002,-0.3029194100000021
8.19132,7.482668100000009,0.7086518999999907
-3.8958,-3.1062019100000033,-0.7895980899999966
83.1455,83.0104799999999,0.13502000000009673
0.844749,0.7956792699999997,0.049069730000000256
-0.26178,0.2192335599999995,-0.4810135599999995
2.43278,2.295079110000001,0.1377008899999992
1.918,2.599006640000003,-0.681006640000003
92.787,90.35749400000006,2.4295059999999467
-10.5894,-10.98156399999999,0.3921639999999904
1.2285700000000002,2.5220119399999987,-1.2934419399999986
1.71168,1.659217260000001,0.052462739999999064
-0.098104,0.26323233000000035,-0.3613363300000003
120.688,120.53602000000001,0.15197999999999467
1.03075,1.4189272500000003,-0.38817725000000025
2.50726,3.098464299999998,-0.591204299999998
0.5450470000000001,0.43595763999999926,0.1090893600000008
-0.146608,0.7599461199999996,-0.9065541199999996
0.175166,1.4919817999999998,-1.3168157999999999
2.24894,2.075599490000002,0.17334050999999828
-2.93681,-2.8303854800000003,-0.10642451999999958
0.656679,-0.025336129999999953,0.6820151299999999
9.13486,9.367703500000003,-0.2328435000000031
93.1919,91.53124499999991,1.6606550000000908
6.32686,4.577906550000006,1.748953449999994
5.68122,5.41307386,0.2681461399999998
0.334628,0.5511572299999998,-0.21652922999999985
4.831259999999999,3.2228585999999937,1.6084014000000058
-1.01045,-0.11442489000000013,-0.89602511
7.69309,6.853482409999998,0.8396075900000017
-2.33761,-1.996996820000002,-0.3406131799999983
0.628591,0.63858698,-0.009995980000000015
-9.57139,-9.450921499999987,-0.12046850000001186
2.78859,2.4177758899999993,0.37081411000000086
129.427,129.95810999999986,-0.5311099999998703
0.953339,2.1207967599999993,-1.1674577599999991
-0.638163,-0.06550084000000006,-0.5726621599999999
1.18621,2.6050576999999957,-1.4188476999999957
78.784,80.00412099999991,-1.2201209999999065
2.94681,3.0152199000000035,-0.06840990000000335
10.7007,11.162465999999997,-0.46176599999999723
8.119639999999999,7.544162300000003,0.575477699999996
5.78025,5.468604010000008,0.3116459899999917
3.56217,3.1565911399999993,0.40557886000000076
7.43849,5.4915994,1.9468905999999997
4.17474,4.035344999999992,0.13939500000000749
0.433519,1.3858120499999993,-0.9522930499999993
2.20703,3.152133799999999,-0.9451037999999992
1.6025200000000002,1.7899315599999983,-0.18741155999999815
4.19618,3.0970537600000023,1.0991262399999977
84.7315,84.08695299999992,0.6445470000000739
78.1355,77.40584200000008,0.7296579999999153
13.7002,13.409011999999997,0.29118800000000356
75.9383,78.00788399999992,-2.069583999999921
-1.3335,-0.7949468999999999,-0.5385531
5.74854,4.560006449999998,1.1885335500000025
0.084231,0.22072849000000003,-0.13649749000000003
-0.8901370000000001,-1.4898002599999995,0.5996632599999995
5.63507,5.6263231,0.008746900000000224
19.6725,19.016386999999973,0.6561130000000261
1.7875900000000002,1.6539891499999988,0.13360085000000144
0.032721,0.8553312799999994,-0.8226102799999994
4.30855,4.541337960000005,-0.2327879600000049
-0.4633859999999999,0.7239841,-1.1873700999999999
-7.35556,-7.108497999999998,-0.24706200000000145
-4.73148,-3.928382749999996,-0.8030972500000044
94.0563,94.67329700000015,-0.6169970000001541
0.457794,1.4752567400000018,-1.0174627400000018
-0.868991,-0.42175604000000044,-0.4472349599999995
-12.7212,-12.45812099999999,-0.26307900000001005
82.0008,81.83432299999991,0.1664770000000857
2.57444,2.5069623000000023,0.06747769999999775
-0.335628,0.83061711,-1.16624511
-0.504925,0.95442243,-1.45934743
-1.19719,-1.3239810400000018,0.12679104000000185
-1.47125,1.1999519100000007,-2.6712019100000006
2.31098,2.1291074300000012,0.18187256999999857
-0.926669,-0.3794023299999999,-0.5472666700000001
-0.1019149999999999,-0.05107739999999998,-0.05083759999999991
7.09029,4.780187349999997,2.3101026500000037
84.3071,84.39471399999998,-0.08761399999997366
5.01396,5.60688224,-0.59292224
-0.709264,0.71648733,-1.42575133
6.69902,4.7822478700000035,1.9167721299999965
31.3622,25.429636830000014,5.9325631699999875
1.30658,1.8961695199999986,-0.5895895199999985
10.9071,9.105327460000007,1.8017725399999929
-2.15618,-1.9202587000000038,-0.23592129999999623
1.0743,1.4921827099999985,-0.41788270999999844
-7.783519999999999,-5.246619330000002,-2.536900669999997
3.42391,3.425515999999998,-0.001605999999997998
5.52427,5.8717777,-0.3475077000000004
-6.12948,-4.799277430000001,-1.330202569999999
3.1682,3.3079409300000044,-0.13974093000000432
8.63466,8.500857700000013,0.13380229999998683
114.157,113.54575999999997,0.6112400000000235
0.1119589999999999,-0.10597640999999987,0.21793540999999977
85.8154,86.05064600000013,-0.23524600000013152
-2.0584,-1.115729890000001,-0.9426701099999988
6.32041,5.61483628,0.7055737200000003
-0.8831950000000001,0.3100287399999999,-1.19322374
46.3506,47.18581100000002,-0.8352110000000224
78.1887,78.02725299999992,0.16144700000008072
-0.065269,0.4792545099999997,-0.5445235099999997
-0.869884,-0.9634811099999996,0.0935971099999996
103.504,102.89858100000006,0.6054189999999409
2.65446,2.1780915200000006,0.4763684799999992
2.63447,2.878209509999997,-0.24373950999999705
2.6903200000000003,1.6729553200000011,1.0173646799999991
5.17548,4.7980466499999945,0.3774333500000058
7.07164,6.073461310000002,0.9981786899999987
0.7245560000000001,1.5634901400000019,-0.8389341400000018
-1.88285,-1.8064788999999988,-0.07637110000000114
5.41645,4.667880599999998,0.7485694000000018
82.0434,82.41047899999985,-0.3670789999998476
-0.6801659999999999,0.1611755800000001,-0.84134158
-0.1346089999999999,0.6973276300000009,-0.8319366300000007
-12.1264,-12.524363000000003,0.3979630000000025
0.535863,0.7609910099999999,-0.22512800999999993
8.05212,7.75521249999999,0.2969075000000103
12.4578,12.410012300000004,0.0477876999999971
5.40843,5.0073498000000045,0.40108019999999556
-3.56736,-3.5784949000000017,0.011134900000001835
-5.65966,-5.058915899999994,-0.6007441000000053
9.34721,7.719816760000008,1.6273932399999929
-0.119768,-0.09350794000000004,-0.02626005999999996
-0.818821,0.014538970000000087,-0.8333599700000001
0.338665,0.11627815000000019,0.2223868499999998
2.93024,3.527085670000003,-0.5968456700000031
2.27874,3.016797940000003,-0.7380579400000031
0.277742,0.5103520700000007,-0.23261007000000072
-0.4766579999999999,-0.5412021600000004,0.06454416000000052
86.0571,86.49088299999998,-0.43378299999997694
1.71212,1.50516112,0.20695888000000018
5.60915,5.062652799999999,0.546497200000001
-0.038227,-0.09431168999999985,0.056084689999999854
-9.66108,-9.6247865,-0.03629349999999931
-11.6088,-11.581700999999986,-0.027099000000013973
1.84951,0.9919097799999994,0.8576002200000006
-1.7924099999999998,-1.31773277,-0.47467722999999973
1.8038,3.533159600000002,-1.729359600000002
0.27564,0.7103482900000004,-0.43470829000000044
1.82705,1.7987105000000025,0.02833949999999752
-3.825,-3.1033435999999957,-0.7216564000000045
-1.49059,-1.3800037899999993,-0.1105862100000008
-3.15088,-2.1619957300000006,-0.9888842699999993
-0.2289,0.03996491999999995,-0.26886491999999995
-3.92778,-2.917107600000001,-1.010672399999999
0.296873,0.7226238799999999,-0.4257508799999999
-2.36458,-2.445501959999997,0.08092195999999685
1.22986,2.1201167100000005,-0.8902567100000005
12.9082,12.747390000000001,0.16080999999999968
-1.71962,-1.5108705500000008,-0.20874944999999911
1.82684,1.902190340000002,-0.07535034000000196
134.884,132.80079999999998,2.083200000000005
0.289108,1.3050391599999989,-1.015931159999999
1.95124,1.7342219300000021,0.21701806999999795
-6.00899,-4.586309719999999,-1.4226802800000007
100.381,96.83254199999998,3.548458000000025
83.58,84.76374799999996,-1.1837479999999658
115.714,117.64805999999994,-1.9340599999999455
4.0287,4.055387000000002,-0.02668700000000257
6.09023,6.497492600000008,-0.40726260000000813
91.6898,91.45615000000006,0.2336499999999404
89.2655,90.67318600000013,-1.4076860000001261
3.7758,3.5397592100000024,0.23604078999999745
-0.7239439999999999,0.4398024699999998,-1.1637464699999998
0.197967,0.77234662,-0.57437962
0.034058,0.6982344000000009,-0.6641764000000009
0.181082,1.3686443500000012,-1.1875623500000012
-0.7547659999999999,-0.25757896,-0.4971870399999999
-10.5644,-10.499509599999985,-0.06489040000001367
2.60635,3.0724749699999996,-0.46612496999999964
-12.8038,-13.021313999999993,0.21751399999999244
1.76357,1.6344290699999986,0.12914093000000149
4.3302,5.298765899999996,-0.9685658999999962
3.2499,2.84366742,0.40623257999999973
-2.04391,-2.2904813000000033,0.24657130000000338
6.61868,6.437630900000001,0.18104909999999919
-3.51245,-3.309220060000001,-0.20322993999999905
4.27102,4.705041300000006,-0.4340213000000057
6.24726,4.889340559999995,1.3579194400000052
-1.30753,-1.3820251,0.07449509999999981
0.659141,0.03398654000000002,0.62515446
-11.1157,-11.057612999999987,-0.05808700000001288
-0.320553,-0.009414589999999974,-0.31113841
0.386921,-0.3921610199999997,0.7790820199999997
2.7362900000000003,2.125722579999998,0.6105674200000024
3.6136,3.778377900000001,-0.16477790000000114
5.71301,5.33659365,0.3764163499999995
0.045056,0.40286705000000045,-0.35781105000000046
-0.186891,0.8394527999999987,-1.0263437999999987
0.7373609999999999,1.0501532899999981,-0.3127922899999982
6.615069999999999,6.4065287299999945,0.20854127000000489
-0.991506,-0.8867471000000005,-0.10475889999999954
3.84747,3.5148180899999972,0.3326519100000027
-0.486807,-0.17611587000000012,-0.31069112999999987
-0.880942,-0.6751779799999995,-0.2057640200000005
0.053125,0.8777345199999997,-0.8246095199999998
-2.11738,-0.47391325999999956,-1.6434667400000003
3.01244,3.5931677000000057,-0.580727700000006
-10.855,-10.886789200000004,0.03178920000000396
1.51419,1.5336248100000005,-0.01943481000000058
-1.2826799999999998,-1.2506307699999994,-0.03204923000000037
-19.3538,-19.641300000000022,0.28750000000002274
91.2823,90.99635299999994,0.2859470000000641
-2.42931,-1.9998544099999975,-0.42945559000000255
-5.54178,-4.087299490000001,-1.454480509999999
3.636,3.2126146500000017,0.42338534999999844
-0.97142,-1.0608210599999994,0.08940105999999948
0.6391859999999999,1.7312371599999985,-1.0920511599999987
4.06666,3.8098613200000058,0.25679867999999395
-10.7792,-10.932339999999984,0.1531399999999845
89.7459,89.47668899999995,0.2692110000000554
-4.41216,-4.085293759999996,-0.32686624000000375
3.69075,3.9598071599999973,-0.26905715999999735
-12.9846,-12.972802999999999,-0.01179700000000139
9.151,8.374620199999992,0.776379800000008
5.96705,3.937864469999994,2.0291855300000066
3.1312,3.895351399999997,-0.7641513999999967
3.4832400000000003,3.423148400000001,0.06009159999999936
81.286,81.77499200000005,-0.48899200000005294
7.151619999999999,4.641355229999993,2.5102647700000063
3.9472,3.9320962000000033,0.015103799999996781
1.93479,2.786187150000001,-0.8513971500000008
113.189,113.3888600000001,-0.1998600000001005
2.06285,2.2333164599999984,-0.17046645999999832
-2.56148,-2.096375119999997,-0.46510488000000283
1.44167,1.102774600000001,0.33889539999999907
3.19623,2.864732690000003,0.33149730999999694
81.2915,81.64458700000004,-0.3530870000000448
3.68052,3.3226094099999997,0.35791059000000036
3.37422,3.991411699999996,-0.6171916999999958
3.72806,3.031761780000001,0.6962982199999992
1.92941,0.7134241,1.2159859000000002
-1.29695,-1.2282494999999998,-0.06870050000000028
0.67083,1.1662366999999985,-0.4954066999999984
0.676625,1.2899831400000006,-0.6133581400000006
5.38392,5.612670869999993,-0.2287508699999936
-1.44916,-1.1937140600000011,-0.25544593999999887
-1.01874,-1.5294190199999997,0.5106790199999998
5.531619999999999,5.129513499999993,0.4021065000000066
-0.030081,1.2901166800000008,-1.3201976800000008
-12.207,-12.211081000000005,0.004081000000004664
-2.87995,-2.255801890000001,-0.6241481099999988
2.00061,1.622850729999999,0.377759270000001
8.07052,6.042664019999994,2.027855980000006
-0.105938,0.10949036999999993,-0.21542836999999992
-0.436714,0.6618784300000001,-1.09859243
-1.327,-0.5337539199999999,-0.7932460800000001
2.61658,3.282721660000001,-0.666141660000001
-0.4629279999999999,-0.16993356999999995,-0.2929944299999999
2.3073200000000003,2.516676140000001,-0.20935614000000058
1.09142,1.36144805,-0.27002804999999985
7.66705,7.700525000000007,-0.03347500000000725
2.01253,1.9942802899999983,0.01824971000000164
8.879560000000001,9.169462899999996,-0.2899028999999942
6.25425,6.028618530000001,0.22563146999999883
-2.2416,-2.1578662200000016,-0.08373377999999843
-0.811657,-0.5361319199999992,-0.27552508000000075
4.02302,3.6274263999999956,0.3955936000000042
0.630157,0.5748619599999993,0.05529504000000063
1.13121,1.5103393900000004,-0.37912939000000034
2.98467,2.8729327599999963,0.11173724000000362
1.56446,1.7422905999999987,-0.17783059999999873
7.036789999999999,6.805289299999999,0.23150069999999978
0.542197,3.2344188199999953,-2.692221819999995
0.976871,0.3862989800000001,0.59057202
-0.534416,-0.08427915000000018,-0.4501368499999998
6.056769999999999,6.158876319999997,-0.10210631999999809
0.59892,2.164764799999999,-1.565844799999999
-3.3101300000000005,-3.2526042199999994,-0.05752578000000108
-11.6341,-11.631209999999992,-0.0028900000000078307
93.4259,93.80011800000011,-0.37421800000011274
83.3258,85.61214099999992,-2.286340999999922
-1.48413,-1.5488979899999973,0.06476798999999733
11.3364,9.220911450000008,2.1154885499999914
87.4894,87.02179100000005,0.4676089999999533
1.43915,0.9055493899999993,0.5336006100000006
0.949575,1.178769389999999,-0.22919438999999897
-0.048085,1.4993924500000007,-1.5474774500000006
4.09042,3.478994629999997,0.6114253700000027
0.463841,2.1106412600000017,-1.6468002600000018
6.60233,6.161752920000005,0.4405770799999953
11.1575,11.112920000000013,0.04457999999998741
-0.378033,-0.6978595800000005,0.31982658000000047
0.646816,1.0298776200000004,-0.38306162000000044
2.25115,3.023891679999999,-0.7727416799999989
-0.083861,-0.06896185999999996,-0.014899140000000047
-1.37197,-2.269879910000001,0.8979099100000012
82.8623,82.74093899999993,0.12136100000007843
8.7628,7.558682599999997,1.204117400000003
-17.5096,-17.474987000000013,-0.034612999999986016
-1.4656,-1.5013400999999984,0.03574009999999839
8.03112,7.941416999999994,0.08970300000000542
84.3558,84.34446500000007,0.011334999999931483
9.32267,9.886692500000008,-0.5640225000000072
2.50327,1.9853021899999974,0.5179678100000027
0.325351,1.3195054299999993,-0.9941544299999994
94.8771,94.19304599999994,0.6840540000000601
3.30467,3.1842655499999966,0.12040445000000366
4.37593,4.904399089999996,-0.5284690899999953
8.17453,6.825488830000004,1.349041169999997
1.79345,1.728742640000002,0.06470735999999788
1.4880799999999998,1.7777384499999984,-0.28965844999999857
7.805639999999999,7.432506300000009,0.3731336999999897
12.2337,12.015043100000003,0.21865689999999738
9.40749,9.703358400000015,-0.2958684000000158
3.78308,4.460077509999998,-0.6769975099999979
4.03052,4.068905200000004,-0.038385200000004005
0.229313,0.7887944200000002,-0.5594814200000002
85.9565,85.95576100000011,0.0007389999998963503
2.22575,2.329189100000001,-0.103439100000001
3.8934,4.497837399999997,-0.604437399999997
0.485643,0.8544993500000001,-0.3688563500000001
0.330696,0.34730112000000013,-0.01660512000000014
92.6316,91.57302199999995,1.058578000000054
85.0584,85.08800099999999,-0.029600999999985333
5.45439,5.688857499999997,-0.2344674999999965
4.68549,4.678554070000003,0.006935929999996482
-2.05735,-2.5765383600000034,0.5191883600000033
0.8908379999999999,0.8582109200000008,0.03262707999999914
9.82539,8.043581569999999,1.7818084300000017
2.73454,3.264188100000001,-0.5296481000000011
-0.44956,0.008949349999999918,-0.4585093499999999
1.00001,0.8260642300000005,0.17394576999999956
2.73917,2.46637326,0.27279674
3.65852,3.153442610000003,0.5050773899999972
-7.48462,-7.722781999999992,0.238161999999992
-0.069853,0.03405596999999996,-0.10390896999999996
-0.8407399999999999,-1.4686302799999993,0.6278902799999994
-0.817665,-0.4788453700000003,-0.33881962999999965
0.999647,1.6831273300000005,-0.6834803300000005
5.8441,4.712098350000006,1.132001649999994
3.25396,3.328916860000003,-0.07495686000000301
1.50986,1.178035900000001,0.33182409999999907
1.79215,2.6884546799999978,-0.8963046799999979
90.667,90.75524600000008,-0.08824600000008331
1.21018,1.8060851800000015,-0.5959051800000015
0.246639,0.9789077700000003,-0.7322687700000003
1.6961,1.64763853,0.048461469999999895
29.9375,22.420351420000006,7.5171485799999935
1.53532,1.7408361600000017,-0.20551616000000172
-5.45206,-5.514497500000001,0.06243750000000059
2.2098,2.1823893699999988,0.027410630000001213
7.423039999999999,5.917830810000003,1.505209189999996
4.18581,3.721931160000001,0.4638788399999991
7.52591,8.450636899999992,-0.9247268999999925
2.92443,2.61899581,0.30543419000000016
-0.60392,-0.8785525500000001,0.2746325500000001
0.536003,0.4547560200000004,0.08124697999999958
-1.38546,-1.1254963599999988,-0.25996364000000116
4.306369999999999,3.847333010000001,0.4590369899999982
82.8597,82.66519999999996,0.19450000000004763
-0.260011,-0.9326805000000009,0.6726695000000009
85.6107,86.30371700000005,-0.6930170000000544
1.04758,1.3923000399999992,-0.34472003999999923
2.5773900000000003,2.3959314900000015,0.1814585099999988
86.6429,86.50821499999996,0.13468500000003303
-12.8638,-13.034104000000006,0.1703040000000069
-11.7701,-11.832696999999987,0.0625969999999878
8.79865,7.0236759099999935,1.7749740900000068
-1.29273,-1.3548532000000018,0.06212320000000182
3.24427,3.169538600000004,0.07473139999999612
3.46605,2.8233583299999974,0.6426916700000027
-0.025485,0.12037257000000015,-0.14585757000000016
-12.9999,-12.92627200000001,-0.07362799999999048
-1.07259,-0.6921304099999998,-0.3804595900000002
-9.84812,-10.800175,0.9520549999999997
0.876711,0.5971234499999999,0.27958755000000013
3.89312,5.205148130000006,-1.3120281300000056
-4.23573,-3.0271250799999967,-1.2086049200000035
81.5751,82.79956499999999,-1.2244649999999808
1.28386,1.3258208800000002,-0.0419608800000002
-0.888891,-0.6435875600000008,-0.24530343999999915
5.432169999999999,4.8197571999999935,0.6124128000000058
12.5405,10.277036759999994,2.2634632400000054
1.475,1.831669179999998,-0.3566691799999979
92.6229,92.5826030000001,0.04029699999989589
12.5566,7.693945480000001,4.862654519999999
-1.14866,1.1135453599999985,-2.2622053599999985
3.6986,3.7206604599999995,-0.022060459999999615
3.49725,3.9981548000000013,-0.5009048000000011
-4.18155,-2.9053900699999975,-1.2761599300000022
7.132789999999999,6.416657390000001,0.7161326099999981
1.91231,2.172872,-0.26056199999999996
9.30026,8.608672179999994,0.6915878200000058
9.01743,8.274158499999997,0.7432715000000023
1.96061,1.6260242600000003,0.33458573999999963
89.1186,88.78547999999995,0.3331200000000507
6.992960000000001,6.7513666,0.24159340000000107
1.693,2.059714760000002,-0.366714760000002
4.78609,4.85784309,-0.07175309000000052
-3.93763,-3.9548710000000056,0.017241000000005613
-4.58946,-2.747951079999999,-1.8415089200000008
86.7525,86.93166899999997,-0.17916899999997327
9.34118,9.473822100000005,-0.13264210000000531
7.82405,4.533243419999999,3.290806580000001
2.59531,2.3512533000000024,0.24405669999999757
-0.719704,-1.032379789999999,0.3126757899999989
-2.16125,-1.5548601699999989,-0.606389830000001
91.2611,90.43244599999991,0.8286540000000855
93.5197,93.01041599999995,0.5092840000000507
-0.958547,-0.0008842299999997061,-0.9576627700000003
-12.3112,-12.250333000000001,-0.06086699999999823
3.897380000000001,3.9675508900000005,-0.07017088999999954
-11.1504,-11.154950999999992,0.0045509999999922
8.382589999999999,6.874183770000007,1.5084062299999914
7.316260000000001,7.574270000000012,-0.2580100000000112
0.184401,-0.19009011999999978,0.3744911199999998
2.74288,2.285107720000003,0.4577722799999968
-2.91919,-3.4553716999999993,0.5361816999999993
