FIRST NAME,LAST NAME,SEX,DOJ,CURRENT DATE,DESIGNATION,AGE,SALARY,UNIT,LEAVES USED,LEAVES REMAINING,RATINGS,PAST EXP
CHASE,AGRAWAL,M,06-08-2013,01-07-2016,Analyst,25,42306,IT,28,2,5,1
MARGO,ANKRAPP,F,1-19-2014,01-07-2016,Analyst,22,48860,Management,17,13,3,0
DENISE,ALSTAD,F,01-03-2014,01-07-2016,Analyst,25,48923,Management,29,1,3,2
TAWANA,ARIES,F,12-06-2014,01-07-2016,Associate,28,82388,Finance,26,4,2,4
ALI,AHLES,M,6-29-2013,01-07-2016,Analyst,22,40992,Finance,23,7,5,0
BONITA,ANDREASSEN,F,09-02-2012,01-07-2016,Director,45,324783,Finance,24,6,5,19
ROSIE,AMILL,F,2-18-2013,01-07-2016,Analyst,24,49901,Web,24,6,4,0
DAVID,AALAND,M,05-07-2014,01-07-2016,Analyst,25,43176,Marketing,30,0,4,2
GABRIELA,ANGLAND,F,03-09-2013,01-07-2016,Analyst,22,41132,Operations,19,11,4,0
MILFORD,ALDACO,M,12-10-2013,01-07-2016,Analyst,23,42624,Management,17,13,4,0
CLAY,AERTS,M,6-22-2013,01-07-2016,Analyst,22,42136,Finance,23,7,4,0
SOFIA,ANTIS,F,12-12-2013,01-07-2016,Analyst,22,43308,Web,19,11,2,0
JAYNE,ANGLETON,F,8-23-2013,01-07-2016,Senior Analyst,26,50492,Management,18,12,2,3
LAUREN,ALMANZAR,M,11-16-2013,01-07-2016,Analyst,23,40698,Operations,29,1,4,0
NOE,AICKLEN,M,12-31-2013,01-07-2016,Analyst,25,46788,Web,28,2,5,2
BENNY,ADELMANN,M,05-11-2013,01-07-2016,Analyst,21,40246,Marketing,24,6,5,0
DANE,AHLMAN,M,01-10-2013,01-07-2016,Analyst,23,45957,Operations,16,14,3,0
JENNY,AMELANG,F,06-05-2014,01-07-2016,Analyst,24,42952,Operations,28,2,3,1
RHEA,ARANDA,F,01-10-2015,01-07-2016,Analyst,23,47266,Operations,27,3,3,1
AVIS,ANTINORO,F,10-27-2014,01-07-2016,Senior Analyst,28,56552,Marketing,17,13,5,2
JIM,ABNET,M,5-21-2014,01-07-2016,Manager,33,105657,Management,29,1,2,7
SOL,ALIE,M,07-11-2014,01-07-2016,Analyst,22,48572,IT,18,12,5,0
ERIK,ACCORNERO,M,08-09-2013,01-07-2016,Analyst,24,48414,Finance,23,7,3,1
ALANA,ANTONIOTTI,F,05-10-2013,01-07-2016,Analyst,24,48046,Operations,17,13,5,0
ERWIN,AGRON,M,1-23-2015,01-07-2016,Analyst,24,42144,Finance,26,4,3,2
BERNIE,AKINYOOYE,M,04-09-2013,01-07-2016,Analyst,21,44044,Management,19,11,5,0
ELVIS,AIGNER,M,4-22-2013,01-07-2016,Analyst,22,48695,Web,17,13,4,0
VENUS,ARMES,F,8-29-2014,01-07-2016,Analyst,21,42395,IT,27,3,3,0
WILBERT,ADEYEMO,M,04-12-2014,01-07-2016,Manager,32,100764,IT,19,11,4,7
ROXANA,ARMLIN,F,12-09-2014,01-07-2016,Manager,33,142291,Management,26,4,4,9
PAIGE,ANGERS,F,07-05-2014,01-07-2016,Senior Analyst,28,52324,Operations,26,4,4,3
MURRAY,AGUEDA,M,5-18-2014,01-07-2016,Analyst,25,48776,Management,15,15,3,2
STACI,ANIMASHAUN,F,09-04-2014,01-07-2016,Analyst,23,43063,Marketing,27,3,3,1
MARGARITO,ALCE,M,5-16-2012,01-07-2016,Senior Analyst,25,58290,Operations,25,5,3,0
ADRIAN,ARAND,F,8-25-2014,01-07-2016,Analyst,22,45054,Marketing,19,11,2,0
ASHLEE,ANTOLOS,F,2-18-2014,01-07-2016,Analyst,25,43272,Operations,18,12,4,2
SYDNEY,ARCHAMBEAULT,F,11-13-2014,01-07-2016,Analyst,23,43260,Management,29,1,5,1
TOBIAS,ALFISI,M,7-20-2014,01-07-2016,Analyst,23,42237,Finance,15,15,4,1
NIKKI,ANDRODE,F,12-01-2014,01-07-2016,Senior Analyst,26,58366,Finance,28,2,5,2
PHOEBE,ARALDI,F,12-27-2014,01-07-2016,Analyst,24,46351,Finance,18,12,4,2
JESSICA,ALONGI,F,10-07-2014,01-07-2016,Analyst,22,41381,Marketing,29,1,3,0
VIRGIE,ANOS,F,1-14-2015,01-07-2016,Analyst,23,45704,Web,19,11,5,1
LYDIA,AMBEAU,F,1-26-2011,01-07-2016,Associate,29,97161,Finance,15,15,2,0
ALBERTO,ACIERNO,M,01-05-2014,01-07-2016,Senior Analyst,26,67194,Web,15,15,2,0
ANGEL,ABSHIER,M,4-21-2014,01-07-2016,Analyst,24,42303,Management,16,14,4,1
ETTA,ANDRION,F,9-25-2014,01-07-2016,Analyst,22,44919,Management,23,7,3,0
VINCENZO,ALMARZA,M,11-06-2012,01-07-2016,Associate,29,92590,Operations,26,4,4,3
MAGDALENA,ANNINO,F,10-19-2013,01-07-2016,Analyst,24,48841,Operations,19,11,3,1
MARCO,ADDICKS,M,05-06-2012,01-07-2016,Senior Analyst,26,60987,Finance,17,13,2,0
THEO,ALGARIN,M,10-03-2012,01-07-2016,Senior Analyst,25,56926,Finance,22,8,5,0
ANTONIA,ANAND,F,2-14-2013,01-07-2016,Analyst,21,40684,Web,25,5,2,0
BASIL,AIKIN,M,9-25-2012,01-07-2016,Senior Manager,35,170971,Marketing,28,2,2,8
IVY,ANNETT,F,2-14-2013,01-07-2016,Analyst,23,48511,Management,23,7,2,0
ELIA,ARENDT,F,8-24-2014,01-07-2016,Analyst,21,40271,Web,29,1,2,0
MICHALE,ALLGIRE,M,11-28-2013,01-07-2016,Analyst,24,42805,Web,25,5,4,1
DEANDRE,ALCOCER,M,09-02-2014,01-07-2016,Analyst,22,48030,Marketing,15,15,5,0
LESLIE,ALUISE,F,06-09-2013,01-07-2016,Analyst,23,48730,IT,27,3,2,0
COREY,ABRAMS,M,7-19-2013,01-07-2016,Analyst,22,44638,Finance,15,15,5,0
GRACIELA,ANGIOLELLI,F,12-10-2013,01-07-2016,Analyst,25,43592,Web,18,12,2,2
RETA,ARMADA,F,11-10-2014,01-07-2016,Senior Analyst,25,52704,Finance,28,2,4,0
JULES,ALCALA,M,04-12-2012,01-07-2016,Senior Analyst,26,62533,IT,18,12,5,0
CRISTINA,ANASTOS,F,7-20-2011,01-07-2016,Manager,33,129305,Finance,15,15,2,7
GUILLERMINA,ARGETSINGER,F,05-02-2014,01-07-2016,Analyst,22,41144,IT,26,4,5,0
RAFAELA,ARING,F,5-15-2014,01-07-2016,Analyst,21,48025,Finance,26,4,5,0
GEOFFREY,ADDISON,M,3-26-2013,01-07-2016,Analyst,23,42992,Marketing,30,0,2,0
ALLIE,ANTIONE,F,9-30-2013,01-07-2016,Analyst,21,45621,Marketing,23,7,2,0
NEVA,ANTILL,F,3-31-2013,01-07-2016,Analyst,25,43453,Management,25,5,5,1
PILAR,ARMANT,F,9-18-2014,01-07-2016,Analyst,24,48042,Finance,27,3,5,2
ELINOR,ANTONOPOULOS,F,10-30-2013,01-07-2016,Director,40,225412,Marketing,25,5,4,15
LOURDES,ANDRUSS,F,12-08-2014,01-07-2016,Associate,31,88029,Finance,23,7,3,6
DOUGLASS,ALLEN,M,5-30-2014,01-07-2016,Analyst,25,43418,Management,20,10,5,2
LEA,ANINGALAN,F,5-20-2014,01-07-2016,Analyst,25,49968,IT,17,13,4,2
ZOILA,ARMACOST,F,11-25-2012,01-07-2016,Senior Analyst,25,62791,Web,23,7,5,0
GUS,AHOLT,M,01-02-2015,01-07-2016,Analyst,23,40403,IT,15,15,5,1
CARMELO,AITCHISON,M,9-16-2013,01-07-2016,Senior Analyst,25,57923,Management,28,2,3,1
ROYAL,ALBERTI,M,9-20-2014,01-07-2016,Analyst,23,44799,Finance,25,5,3,1
ARACELI,APPELT,F,11-08-2014,01-07-2016,Senior Analyst,28,66747,Marketing,30,0,3,5
FLORENTINO,ALLABAND,M,4-30-2013,01-07-2016,Analyst,24,41955,Management,24,6,3,0
RAMONA,AMERICA,F,11-04-2014,01-07-2016,Analyst,21,41962,Management,22,8,3,0
WILDA,AQUERO,F,06-04-2014,01-07-2016,Analyst,21,48240,Management,16,14,4,0
TRENTON,AKBARI,M,3-20-2013,01-07-2016,Analyst,24,45631,Marketing,29,1,2,0
MIA,ANTEBY,F,9-28-2013,01-07-2016,Associate,28,94962,Web,17,13,2,1
JADE,ARCEGA,F,09-03-2014,01-07-2016,Analyst,22,45371,Operations,30,0,2,0
GIL,ALCALDE,M,01-03-2015,01-07-2016,Analyst,23,41888,Marketing,22,8,3,1
ZANE,ALBANEZ,M,05-12-2014,01-07-2016,Analyst,21,42822,Marketing,29,1,2,0
MARIANNE,AMOUS,F,1-16-2014,01-07-2016,Analyst,24,43900,Operations,23,7,5,1
TRACEY,AMEL,F,08-08-2014,01-07-2016,Analyst,24,47588,IT,19,11,3,2
DIONNE,ARAIZA,F,12-29-2014,01-07-2016,Analyst,23,43818,Management,17,13,3,1
LOUIS,ABDELHAMID,M,6-21-2014,01-07-2016,Associate,30,75507,Web,15,15,2,5
ROSETTA,ANGEL,F,1-24-2014,01-07-2016,Analyst,24,49822,Operations,18,12,3,1
LUCIANO,ALBEA,M,12-04-2014,01-07-2016,Senior Analyst,26,64540,Operations,26,4,5,0
INA,ANDUEZA,F,3-20-2013,01-07-2016,Analyst,24,41720,Marketing,24,6,4,0
WILLIAM,ARGENTO,F,1-20-2013,01-07-2016,Analyst,22,40900,IT,29,1,5,0
GINO,ALDINGER,M,4-18-2013,01-07-2016,Analyst,23,42925,Management,26,4,3,0
DANTE,AIOLA,M,1-16-2013,01-07-2016,Senior Analyst,26,66540,Management,25,5,4,1
MATTIE,AMBOREE,F,1-13-2013,01-07-2016,Analyst,23,41394,IT,16,14,4,0
OLGA,AMEEN,F,8-18-2014,01-07-2016,Analyst,24,44946,Finance,28,2,3,2
LILLY,ANSON,F,4-21-2013,01-07-2016,Analyst,24,49624,IT,17,13,4,0
NEWTON,ALES,M,1-17-2014,01-07-2016,Analyst,23,47590,IT,24,6,2,0
SHARI,ANDIS,F,4-22-2014,01-07-2016,Senior Analyst,28,60155,Marketing,27,3,5,4
CATHERINE,ALPIZAR,F,01-05-2014,01-07-2016,Analyst,23,49296,Web,20,10,3,0
BERTHA,ALVARENGA,F,1-30-2013,01-07-2016,Analyst,25,45729,IT,18,12,5,1
RON,ABUSUFAIT,M,01-01-2013,01-07-2016,Analyst,21,48682,Web,25,5,2,0
DEENA,APPLEN,F,4-15-2013,01-07-2016,Senior Analyst,28,51184,Web,24,6,2,2
GRAIG,ALMADA,M,1-29-2012,01-07-2016,Senior Analyst,26,53602,Web,26,4,4,1
PAUL,AANENSON,M,07-05-2013,01-07-2016,Analyst,25,49976,Web,25,5,2,1
WHITNEY,ALICE,M,01-05-2014,01-07-2016,Analyst,22,40312,Operations,29,1,4,0
CHRISTAL,ARMANDO,F,1-13-2014,01-07-2016,Analyst,23,46325,Management,20,10,4,0
PHIL,AEILLO,M,01-05-2014,01-07-2016,Analyst,21,41930,Finance,27,3,2,0
KENNITH,ALARID,M,8-18-2013,01-07-2016,Analyst,24,42289,Operations,18,12,4,1
JOHNNY,ABEB,M,11-26-2014,01-07-2016,Analyst,24,45748,IT,15,15,5,2
EDDIE,ABILAY,M,4-24-2014,01-07-2016,Analyst,23,41273,Finance,28,2,2,0
JERE,ALMEIDA,M,7-28-2014,01-07-2016,Analyst,22,44391,Operations,18,12,5,0
CLARISSA,ANTEE,F,06-02-2014,01-07-2016,Analyst,25,47051,Operations,27,3,4,2
PETRA,ANGILLETTA,F,4-28-2011,01-07-2016,Senior Manager,35,176567,IT,18,12,2,9
EVANGELINA,AQUINO,F,5-15-2012,01-07-2016,Manager,35,123504,Marketing,15,15,2,9
KATRINA,AMERIO,F,10-30-2014,01-07-2016,Analyst,22,48789,IT,27,3,2,0
CHLOE,ARGUILEZ,F,4-19-2013,01-07-2016,Analyst,21,42760,Marketing,20,10,2,0
KASEY,ALLSBROOKS,M,8-14-2013,01-07-2016,Analyst,24,48451,Finance,22,8,3,1
VALERIA,APO,F,03-09-2013,01-07-2016,Analyst,25,49310,Web,23,7,4,1
RUBY,ALTERI,F,1-21-2011,01-07-2016,Senior Manager,37,190414,Management,26,4,4,9
DORETHA,ARCHAMBEAU,F,10-05-2013,01-07-2016,Analyst,23,42538,IT,20,10,4,0
JOSEF,ALBRACHT,M,8-24-2014,01-07-2016,Analyst,24,49469,Finance,22,8,3,2
REBECA,ARDNER,F,4-23-2014,01-07-2016,Analyst,23,41457,IT,18,12,4,0
WILFORD,AKSAMIT,M,11-09-2013,01-07-2016,Analyst,23,47534,Finance,29,1,3,0
SHAD,ALLMON,M,03-12-2013,01-07-2016,Analyst,21,47658,Operations,29,1,3,0
MARK,AANERUD,M,11-03-2010,01-07-2016,Manager,34,139615,Web,19,11,5,6
LAWERENCE,ALIFF,M,12-16-2014,01-07-2016,Analyst,22,44103,Web,25,5,3,0
JULIO,ACEVADO,M,03-09-2013,01-07-2016,Senior Analyst,26,66184,IT,26,4,4,0
MICAH,AGNE,M,11-15-2014,01-07-2016,Analyst,22,41694,Finance,30,0,3,0
KATHI,ARCHULETTA,F,07-09-2014,01-07-2016,Analyst,21,45185,Marketing,29,1,4,0
MERRY,ARICO,F,01-09-2014,01-07-2016,Analyst,24,44938,Management,19,11,5,1
MIQUEL,ALIRE,M,03-10-2013,01-07-2016,Analyst,25,41546,Marketing,16,14,3,1
KRISTIE,ANDRAE,F,1-23-2011,01-07-2016,Associate,29,86548,Operations,19,11,3,3
HARRISON,AGUILA,M,1-20-2013,01-07-2016,Analyst,23,42056,IT,29,1,3,0
ELIDA,AREBALO,F,09-01-2013,01-07-2016,Analyst,25,49190,Marketing,17,13,3,2
JASON,AASBY,M,2-15-2013,01-07-2016,Analyst,21,45716,Management,19,11,3,0
JOHANNA,ANDINO,F,2-26-2011,01-07-2016,Associate,30,77015,Finance,29,1,3,2
HAL,AHERN,M,01-02-2014,01-07-2016,Analyst,24,42527,Operations,30,0,3,1
JACQULINE,ARDMAN,F,11-14-2010,01-07-2016,Director,41,355337,IT,24,6,3,12
HANNA,ARGANBRIGHT,F,1-20-2013,01-07-2016,Analyst,25,43354,IT,27,3,4,1
GERMAN,AKINS,M,7-31-2012,01-07-2016,Senior Manager,35,170611,Web,25,5,2,8
RICHARD,AALBERS,M,11-06-2013,01-07-2016,Analyst,25,47893,Management,21,9,2,2
DEANNE,APEL,F,09-01-2013,01-07-2016,Analyst,25,46808,Operations,28,2,5,2
JULIA,ALTER,F,06-11-2014,01-07-2016,Analyst,23,45815,IT,28,2,5,0
LEONARDO,AGRIESTI,M,12-14-2012,01-07-2016,Manager,35,103289,Web,29,1,3,11
GASTON,ALLGEIER,M,10-22-2013,01-07-2016,Analyst,25,44025,Operations,30,0,3,2
GAYLE,AMORY,F,02-06-2013,01-07-2016,Analyst,22,44005,Marketing,18,12,4,0
CELINA,ARCAUTE,F,06-02-2010,01-07-2016,Manager,33,119570,Finance,24,6,2,4
EFFIE,ANDREWS,F,8-17-2012,01-07-2016,Associate,32,92350,IT,23,7,2,5
JOAN,AKIYAMA,M,8-20-2013,01-07-2016,Analyst,24,46791,Finance,26,4,2,1
SHAWNA,ANDON,F,11-07-2011,01-07-2016,Manager,32,143778,Management,16,14,4,6
RUSSEL,AGRO,M,1-25-2013,01-07-2016,Analyst,21,48948,Marketing,29,1,4,0
LACY,ARABIAN,F,4-28-2013,01-07-2016,Analyst,21,48223,IT,19,11,2,0
LAVERNE,ALAMILLA,M,06-11-2013,01-07-2016,Analyst,25,40149,Finance,16,14,2,1
CORY,ACCOLA,M,06-11-2014,01-07-2016,Analyst,22,47674,Operations,16,14,2,0
FLORINE,ARAU,F,12-12-2014,01-07-2016,Analyst,21,48939,Web,26,4,3,0
DEANN,ARBON,F,05-06-2013,01-07-2016,Analyst,22,44100,Finance,29,1,3,0
NELDA,ANSLOW,F,09-04-2012,01-07-2016,Senior Analyst,26,58051,Web,21,9,2,2
TARYN,ARENDSEE,F,5-28-2013,01-07-2016,Analyst,24,47877,Web,24,6,5,0
EDWARD,AARON,M,1-13-2014,01-07-2016,Analyst,22,46157,Marketing,22,8,3,0
LORI,ALSUP,F,12-24-2014,01-07-2016,Analyst,21,42047,Finance,17,13,4,0
BREANNA,ARMBRUSTER,F,7-25-2014,01-07-2016,Analyst,21,46999,Marketing,17,13,3,0
VERNA,AMON,F,3-26-2013,01-07-2016,Analyst,23,45131,Management,16,14,3,0
ELOISE,ANCALADE,F,2-24-2013,01-07-2016,Analyst,21,46862,Finance,29,1,4,0
TILLIE,ARELLEANO,F,12-11-2014,01-07-2016,Analyst,23,49015,IT,21,9,3,1
YONG,ARENDER,F,12-12-2013,01-07-2016,Associate,29,80173,Management,28,2,4,2
JACKIE,ACOTHLEY,M,12-20-2014,01-07-2016,Analyst,22,43113,Marketing,25,5,2,0
MARCELINO,AKAPO,M,11-16-2012,01-07-2016,Associate,31,86669,Marketing,19,11,3,5
EMERY,AINLEY,M,9-22-2013,01-07-2016,Analyst,21,40397,Marketing,26,4,3,0
LOTTIE,ANDRIOPULOS,F,9-18-2014,01-07-2016,Analyst,22,44694,Operations,23,7,2,0
RICHIE,ALESI,M,5-21-2013,01-07-2016,Associate,29,97946,Management,21,9,4,5
ROBIN,ADEE,M,5-28-2014,01-07-2016,Analyst,24,41396,Web,22,8,3,1
ABRAHAM,ADAMYAN,M,4-20-2013,01-07-2016,Analyst,25,42280,Management,17,13,5,1
DIANNA,ANABLE,F,09-06-2014,01-07-2016,Senior Analyst,27,61390,Management,22,8,2,4
VERDA,ARIF,F,09-12-2013,01-07-2016,Analyst,24,43310,Web,29,1,4,1
NEIL,ACE,M,11-01-2014,01-07-2016,Senior Analyst,28,60522,Marketing,17,13,5,2
ANGEL,ANAKALEA,F,5-18-2014,01-07-2016,Analyst,25,45081,Finance,25,5,3,2
YOUNG,APPLIN,F,11-14-2011,01-07-2016,Manager,32,144332,IT,17,13,4,6
ARIEL,ARGANDONA,F,09-06-2014,01-07-2016,Analyst,21,49576,Management,24,6,5,0
BRANDY,AMEDURI,F,10-28-2013,01-07-2016,Analyst,24,40329,Finance,29,1,2,1
DANA,ACRON,M,5-31-2014,01-07-2016,Analyst,25,41781,Web,18,12,5,2
LYNN,ADAMEC,M,1-15-2014,01-07-2016,Analyst,25,49522,Finance,17,13,2,2
FELIX,ACHESON,M,9-16-2014,01-07-2016,Senior Analyst,26,61046,Finance,28,2,5,1
LAURENCE,ADMIRE,M,5-25-2014,01-07-2016,Senior Analyst,28,65656,Operations,30,0,2,3
NATALIA,APRIL,F,10-07-2013,01-07-2016,Analyst,24,49949,Finance,22,8,3,1
MARGARITA,AMESCUA,F,02-05-2014,01-07-2016,Analyst,25,40161,Operations,17,13,4,2
LILLIE,AMASON,F,2-15-2014,01-07-2016,Analyst,24,42052,IT,25,5,5,1
PRICILLA,ARMOCIDA,F,03-05-2013,01-07-2016,Analyst,24,45722,Marketing,22,8,2,0
CLIFTON,ACKERMANN,M,6-23-2013,01-07-2016,Associate,28,78615,Marketing,16,14,2,3
ELDRIDGE,ALLIMAN,M,9-18-2014,01-07-2016,Analyst,23,40565,Marketing,23,7,3,1
JARED,ACCARDO,M,6-23-2013,01-07-2016,Analyst,24,46662,Management,22,8,3,0
ROXANNA,ARLEN,F,2-20-2010,01-07-2016,Senior Manager,38,190850,Marketing,25,5,2,11
CARY,AGANS,M,02-11-2013,01-07-2016,Analyst,25,40752,Operations,29,1,2,1
LIDIA,ANTELL,F,10-01-2014,01-07-2016,Analyst,23,41988,Operations,17,13,3,1
ALYSSA,ANCHONDO,F,6-15-2014,01-07-2016,Analyst,25,43328,Operations,17,13,4,2
SETH,ACKMAN,M,02-10-2014,01-07-2016,Senior Analyst,27,58848,IT,30,0,3,2
RAYMON,ALLBERT,M,03-09-2014,01-07-2016,Analyst,21,44718,Management,28,2,4,0
MEL,ALEGI,M,09-06-2014,01-07-2016,Analyst,25,40231,Web,29,1,2,3
JANEL,ARGUIJO,F,1-14-2014,01-07-2016,Senior Analyst,26,54475,IT,21,9,5,0
BRANDY,AMEDURI,F,10-28-2013,01-07-2016,Analyst,24,40329,Finance,29,1,2,1
NOBLE,ALFANDRE,M,11-24-2013,01-07-2016,Analyst,23,40085,Finance,24,6,4,0
TERENCE,ADRION,M,12-24-2014,01-07-2016,Senior Analyst,26,52198,Web,25,5,5,4
LANE,AKARD,M,2-18-2013,01-07-2016,Analyst,21,49666,IT,27,3,4,0
THURMAN,AHLQUIST,M,12-24-2014,01-07-2016,Analyst,21,45277,IT,27,3,3,0
IVA,ANELLI,F,09-08-2014,01-07-2016,Analyst,24,44002,Web,27,3,5,2
MATILDA,ANNONIO,F,07-06-2013,01-07-2016,Analyst,24,45621,Marketing,25,5,4,0
CHASITY,APPANA,F,5-17-2014,01-07-2016,Analyst,24,40578,Marketing,26,4,4,1
BROCK,AISPURO,M,06-07-2013,01-07-2016,Analyst,21,42879,Finance,21,9,5,0
ARNOLD,ACCALA,M,9-29-2014,01-07-2016,Analyst,21,40095,Finance,17,13,2,0
EARLENE,ANTTILA,F,5-29-2014,01-07-2016,Analyst,23,49364,Management,22,8,4,0
GWEN,ANCIRA,F,5-29-2013,01-07-2016,Analyst,22,46078,Operations,15,15,3,0
TYLER,ABRON,M,5-19-2013,01-07-2016,Senior Analyst,25,58428,Finance,29,1,2,0
JERI,ANNING,F,02-10-2014,01-07-2016,Analyst,24,40043,Management,21,9,4,1
CHRISTIE,ANASTACIO,F,03-04-2014,01-07-2016,Analyst,22,41193,Finance,22,8,3,0
DIANE,ALQUISIRA,F,9-22-2013,01-07-2016,Analyst,24,49045,Web,24,6,3,1
CHANTEL,ARGRO,F,1-20-2013,01-07-2016,Analyst,24,47291,Marketing,18,12,5,0
VAL,ALLAWAY,M,11-13-2013,01-07-2016,Analyst,25,45296,Marketing,26,4,2,2
GILLIAN,ARMSON,F,11-08-2014,01-07-2016,Analyst,21,44281,Operations,15,15,4,0
KAITLIN,ARATA,F,9-17-2014,01-07-2016,Senior Analyst,26,51655,Finance,28,2,5,4
AIDA,ANDY,F,07-07-2013,01-07-2016,Senior Analyst,25,50605,IT,23,7,5,0
JOSEPH,AALUND,M,11-11-2013,01-07-2016,Analyst,23,46612,Operations,20,10,2,0
DION,AINSWORTH,M,7-24-2013,01-07-2016,Analyst,22,48858,Management,23,7,3,0
DORTHY,ANDREULA,F,4-20-2014,01-07-2016,Senior Analyst,26,57783,Management,23,7,3,0
EDISON,ALLAMAN,M,01-02-2012,01-07-2016,Senior Analyst,28,61413,Web,21,9,5,3
IRWIN,AKAL,M,3-27-2013,01-07-2016,Senior Analyst,25,51423,Marketing,24,6,5,0
BRADLY,ALEXIDOR,M,11-27-2013,01-07-2016,Analyst,25,43074,Marketing,25,5,5,2
DANIEL,AANDERUD,M,6-26-2013,01-07-2016,Analyst,24,46659,Web,30,0,5,0
ESTELLE,ANA,F,1-22-2013,01-07-2016,Analyst,25,43893,Finance,20,10,5,1
LANCE,ACETO,M,8-27-2013,01-07-2016,Analyst,23,40526,Management,24,6,4,0
LOUISA,ANTRONICA,F,10-17-2014,01-07-2016,Analyst,25,48903,IT,16,14,3,3
LINDSEY,ALBEE,M,9-14-2012,01-07-2016,Manager,32,130328,Finance,18,12,3,4
QUEEN,AQUILERA,F,09-07-2013,01-07-2016,Analyst,22,43886,Finance,28,2,5,0
NANCY,ALMQUIST,F,6-30-2014,01-07-2016,Analyst,22,49868,Finance,20,10,4,0
ANNETTA,ARM,F,7-19-2014,01-07-2016,Analyst,23,43964,Management,17,13,3,1
LUISA,ANNICHIARICO,F,12-25-2014,01-07-2016,Analyst,22,45721,IT,17,13,3,0
NORBERTO,ALCORTA,M,5-31-2013,01-07-2016,Analyst,25,44738,Marketing,28,2,3,1
ANNEMARIE,ARMILLEI,F,4-16-2013,01-07-2016,Analyst,21,41365,Marketing,17,13,3,0
GRANT,ADAMSKI,M,3-27-2013,01-07-2016,Analyst,22,41159,IT,20,10,5,0
MARIA,ALMODOVAR,F,11-05-2013,01-07-2016,Analyst,21,43328,Web,20,10,3,0
MELISSA,ALOSA,F,2-28-2013,01-07-2016,Analyst,25,40219,Marketing,22,8,4,1
ROBERT,AADLAND,M,8-23-2013,01-07-2016,Analyst,23,41718,Management,28,2,4,0
ALLENE,ARDERY,F,7-28-2013,01-07-2016,Analyst,23,41304,Web,20,10,4,0
FIDEL,AHLE,M,07-04-2014,01-07-2016,Analyst,23,42012,IT,30,0,5,0
AILEEN,ANNALA,F,7-23-2013,01-07-2016,Analyst,25,41619,IT,23,7,2,2
GUADALUPE,ADHAMI,M,10-26-2013,01-07-2016,Analyst,22,48976,IT,30,0,3,0
SADIE,AMSPOKER,F,8-22-2013,01-07-2016,Analyst,21,46224,Operations,23,7,2,0
NILDA,AREY,F,08-10-2013,01-07-2016,Analyst,23,41144,IT,22,8,5,0
GERARD,ADAIR,M,01-04-2014,01-07-2016,Analyst,21,44850,Web,21,9,2,0
SONYA,AMMANN,F,07-05-2014,01-07-2016,Director,41,234374,IT,30,0,2,17
VESTA,ARIZMENDI,F,11-09-2013,01-07-2016,Analyst,23,48279,IT,15,15,4,0
CORINA,APSEY,F,04-10-2014,01-07-2016,Analyst,21,47061,Management,30,0,4,0
NELSON,ACEY,M,8-29-2013,01-07-2016,Analyst,21,47422,Management,16,14,3,0
DONOVAN,AIKEY,M,11-07-2014,01-07-2016,Analyst,21,44602,Web,15,15,4,0
MELODY,AMO,F,1-24-2015,01-07-2016,Analyst,25,40288,Finance,16,14,3,3
DAREN,ALACANO,M,3-20-2014,01-07-2016,Senior Analyst,28,63156,Finance,26,4,5,4
ORA,ANDRACKI,F,5-21-2013,01-07-2016,Analyst,23,45380,Management,30,0,4,0
KRAIG,ALLTON,M,9-22-2014,01-07-2016,Analyst,22,49896,IT,20,10,4,0
KARYN,AQUIL,F,7-16-2014,01-07-2016,Analyst,22,46427,IT,19,11,4,0
HOPE,ANANIA,F,01-09-2015,01-07-2016,Analyst,24,44795,Finance,29,1,5,2
KISHA,ARLIA,F,03-02-2014,01-07-2016,Analyst,24,49183,IT,19,11,2,1
CHI,ALEXANDRIA,M,09-07-2013,01-07-2016,Analyst,25,48042,IT,22,8,4,2
NORMAN,ABELMAN,M,04-05-2014,01-07-2016,Analyst,24,46126,Marketing,21,9,2,1
ANGELINE,ANGTON,F,5-23-2014,01-07-2016,Analyst,25,40946,Finance,23,7,5,2
MELANIE,ALVORD,F,01-05-2013,01-07-2016,Analyst,25,40113,Management,15,15,4,1
ROBIN,ALTHOFF,F,2-13-2013,01-07-2016,Analyst,22,48808,Finance,24,6,4,0
JOHNSON,ALLERUZZO,M,8-13-2014,01-07-2016,Analyst,25,46956,Marketing,18,12,2,3
GUADALUPE,AMES,F,04-08-2013,01-07-2016,Analyst,24,43201,Operations,16,14,4,0
IVAN,ACK,M,9-14-2012,01-07-2016,Senior Analyst,25,61368,Finance,20,10,3,0
VON,ALLMAN,M,8-26-2013,01-07-2016,Analyst,24,47890,Management,20,10,2,1
ODESSA,ANTKOWIAK,F,10-24-2014,01-07-2016,Associate,28,71816,Management,20,10,4,4
LEN,ALLEE,M,09-09-2013,01-07-2016,Analyst,25,44182,IT,15,15,3,2
TAMMY,ALSTON,F,02-07-2014,01-07-2016,Analyst,25,49466,Marketing,25,5,4,2
JIMMY,ABEDELAH,M,11-27-2014,01-07-2016,Analyst,24,40927,IT,18,12,4,2
BENEDICT,ALLER,M,10-03-2014,01-07-2016,Manager,32,110064,Web,30,0,2,9
BARBRA,ANSARA,F,2-18-2014,01-07-2016,Analyst,24,41904,Web,20,10,2,1
